|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 27531 |  283.6607142857143 |  -9.911894273127745 |   284.078432042836 |   -9.499635754784482 | 284.07948311810264 |    -10.32363510429469 | 283.24194545332597 |   -10.323635104294691 |  283.2429965285926 |   -9.499635754784482 |   24.44843709210304 |     -5.206740991743925 |            0 |                     |  238 |        0.0 | S230601bf | 27531 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:38 |  -9:54:42 |              69.36 | 2023-06-02T06:56:27.461 |   62.43 |     False | 920f43d1c15043069e190e3c7f8402c7 |  0.6666666666666666 |
| 27530 | 282.85714285714283 |  -9.911894273127745 |  283.2748606142646 |   -9.499635754784482 | 283.27591168953114 |    -10.32363510429469 |  282.4383740247546 |    -10.32363510429469 | 282.43942510002114 |   -9.499635754784482 |  24.091162301362413 |     -4.499730463738966 |            0 |                     |  239 |        0.0 | S230601bf | 27530 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:51:25 |  -9:54:42 |              69.36 | 2023-06-02T06:53:14.604 |   61.66 |     False | 3b8c57cb42ea49ef8660518863a5f6a5 |  0.6666666666666666 |
| 27529 |  282.0535714285714 |  -9.911894273127745 | 282.47128918569314 |    -9.49963575478448 | 282.47234026095975 |   -10.323635104294688 |  281.6348025961831 |   -10.323635104294688 |  281.6358536714497 |    -9.49963575478448 |  23.732870716332624 |     -3.793406290654215 |            0 |                     |  240 |        0.0 | S230601bf | 27529 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:48:12 |  -9:54:42 |              69.36 | 2023-06-02T06:50:01.747 |   60.89 |     False | 63b9e4d4951b413e91916033a158a6e0 |  0.6666666666666666 |
| 27528 |             281.25 |  -9.911894273127745 |  281.6677177571217 |   -9.499635754784482 | 281.66876883238837 |   -10.323635104294688 |  280.8312311676117 |    -10.32363510429469 |  280.8322822428783 |   -9.499635754784482 |   23.37345735252604 |    -3.0877981887728922 |            0 |                     |  241 |        0.0 | S230601bf | 27528 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:45:00 |  -9:54:42 |              69.36 | 2023-06-02T06:46:48.890 |   60.12 |     False | 1b8f53600f6e4548bddd8623590bf98b |  0.6666666666666666 |
| 27527 | 280.44642857142856 |  -9.911894273127745 | 280.86414632855025 |    -9.49963575478448 | 280.86519740381686 |   -10.323635104294688 | 280.02765973904025 |   -10.323635104294688 | 280.02871081430686 |    -9.49963575478448 |  23.012817002916364 |     -2.382936315716034 |            0 |                     |  242 |        0.0 | S230601bf | 27527 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:41:47 |  -9:54:42 |              69.36 | 2023-06-02T06:43:36.032 |   59.35 |     False | aa96aaccbc2042c3bfa57c3d3618cfdb |  0.6666666666666666 |
| 27526 | 279.64285714285717 |  -9.911894273127745 | 280.06057489997886 |    -9.49963575478448 |  280.0616259752455 |    -10.32363510429469 | 279.22408831046886 |    -10.32363510429469 |  279.2251393857355 |   -9.499635754784482 |  22.650844133379653 |     -1.678851302753868 |            0 |                     |  243 |        0.0 | S230601bf | 27526 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:38:34 |  -9:54:42 |              69.36 | 2023-06-02T06:40:23.175 |   58.58 |     False | aa398afeebd44db0998369e5998d7cbe |  0.6666666666666666 |
| 27984 |  287.0378619153675 |   -9.11894273127753 | 287.45465438904444 |   -8.706705239018996 | 287.45561764125665 |    -9.530704690151103 |  286.6201061894784 |    -9.530704690151104 | 286.62106944169057 |   -8.706705239018996 |   26.65897975094631 |     -7.833398077981877 |            0 |                     |  244 |        0.0 | S230601bf | 27984 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:09 |  -9:07:08 |              68.56 | 2023-06-02T07:09:57.976 |   65.85 |     False | 240f1e71dfc74d298e19021f401f8d46 |  0.6363636363636364 |
| 28422 |              277.6 |  -8.325991189427315 |   278.015950769235 |   -7.913774634311463 |  278.0168271495894 |    -8.737774178046251 |  277.1831728504107 |    -8.737774178046251 |   277.184049230765 |   -7.913774634311463 |  23.129513186337494 |     0.8418960132881586 |            0 |                     |  245 |        0.0 | S230601bf | 28422 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:30:24 |  -8:19:33 |              67.78 | 2023-06-02T06:32:12.890 |   56.99 |     False | 6c4792209e0f497fa4cf6c909f7a742e |   0.696969696969697 |
| 28424 | 279.20000000000005 |  -8.325991189427315 | 279.61595076923504 |   -7.913774634311463 | 279.61682714958937 |    -8.737774178046251 | 278.78317285041066 |    -8.737774178046251 | 278.78404923076505 |   -7.913774634311463 |   23.85969353822189 |    -0.5628045699109191 |            0 |                     |  246 |        0.0 | S230601bf | 28424 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:36:48 |  -8:19:33 |              67.78 | 2023-06-02T06:38:36.890 |   58.52 |     False | 62d714d4663c4e79a7959e6ad9bc3985 |  0.6666666666666666 |
| 28426 |              280.8 |  -8.325991189427315 | 281.21595076923506 |   -7.913774634311463 |  281.2168271495894 |    -8.737774178046251 |  280.3831728504107 |    -8.737774178046251 |   280.384049230765 |   -7.913774634311461 |  24.584537411727982 |    -1.9703562476401413 |            0 |                     |  247 |        0.0 | S230601bf | 28426 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:43:12 |  -8:19:33 |              67.78 | 2023-06-02T06:45:00.890 |   60.06 |     False | 2d28cc163c934d3e827eb197eb9e562f |  0.6666666666666666 |
| 28882 | 284.96674057649665 |  -7.533039647577087 |  285.3819323934116 |   -7.120843949196915 | 285.38272276294003 |    -7.944843576662133 |  284.5507583900533 |    -7.944843576662133 | 284.55154875958175 |   -7.120843949196915 |  27.165012069863238 |     -5.291408527670447 |            0 |                     |  248 |        0.0 | S230601bf | 28882 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:59:52 |  -7:31:58 |              66.97 | 2023-06-02T07:01:40.907 |   64.25 |     False | 009cee9f49ae400491208e96756a904a |  0.6363636363636364 |
| 28881 |  284.1685144124168 |  -7.533039647577087 | 284.58370622933177 |  -7.1208439491969155 |  284.5844965988602 |    -7.944843576662135 |  283.7525322259735 |    -7.944843576662135 | 283.75332259550186 |   -7.120843949196916 |  26.807387380849978 |     -4.584819540265312 |            0 |                     |  249 |        0.0 | S230601bf | 28881 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:56:40 |  -7:31:58 |              66.98 | 2023-06-02T06:58:29.333 |   63.49 |     False | 0670db2329544eb5b3fbf542408850f9 |  0.6363636363636364 |
| 28880 |   283.370288248337 |  -7.533039647577087 | 283.78548006525193 |  -7.1208439491969155 | 283.78627043478036 |    -7.944843576662135 | 282.95430606189365 |    -7.944843576662135 |   282.955096431422 |   -7.120843949196916 |   26.44917611468214 |    -3.8787040229037633 |            0 |                     |  250 |        0.0 | S230601bf | 28880 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:53:28 |  -7:31:58 |              66.98 | 2023-06-02T06:55:17.759 |   62.72 |     False | 89e10ce6566e412c9e586ed71b839295 |  0.6363636363636364 |
| 28879 |  282.5720620842572 |  -7.533039647577087 | 282.98725390117215 |  -7.1208439491969155 |  282.9880442707006 |    -7.944843576662133 | 282.15607989781387 |    -7.944843576662133 | 282.15687026734224 |  -7.1208439491969155 |   26.09027163921533 |    -3.1730904500554464 |            0 |                     |  251 |        0.0 | S230601bf | 28879 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:17 |  -7:31:58 |              66.98 | 2023-06-02T06:52:06.185 |   61.96 |     False | c531f4668cb843e78f6bc7f625cece30 |  0.6363636363636364 |
| 28878 | 281.77383592017736 |  -7.533039647577087 |  282.1890277370923 |  -7.1208439491969155 |  282.1898181066207 |    -7.944843576662135 | 281.35785373373403 |    -7.944843576662135 |  281.3586441032624 |  -7.1208439491969155 |  25.730567319936302 |     -2.468007586136844 |            0 |                     |  252 |        0.0 | S230601bf | 28878 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:05 |  -7:31:58 |              66.98 | 2023-06-02T06:48:54.610 |   61.19 |     False | d51369590f2a43f28909280a7e9e183b |  0.6666666666666666 |
| 28877 |  280.9756097560975 |  -7.533039647577087 |  281.3908015730125 |  -7.1208439491969155 |  281.3915919425409 |    -7.944843576662135 | 280.55962756965414 |    -7.944843576662135 | 280.56041793918257 |  -7.1208439491969155 |  25.369956409819377 |    -1.7634845175292746 |            0 |                     |  253 |        0.0 | S230601bf | 28877 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:43:54 |  -7:31:58 |              66.98 | 2023-06-02T06:45:43.036 |   60.42 |     False | 662b88a362eb4d5884241f30544f2620 |  0.6666666666666666 |
| 28876 | 280.17738359201775 |  -7.533039647577087 |  280.5925754089327 |  -7.1208439491969155 | 280.59336577846113 |    -7.944843576662135 | 279.76140140557436 |    -7.944843576662135 |  279.7621917751028 |   -7.120843949196916 |   25.00833194026427 |    -1.0595506848973604 |            0 |                     |  254 |        0.0 | S230601bf | 28876 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:40:42 |  -7:31:58 |              66.98 | 2023-06-02T06:42:31.462 |   59.66 |     False | 6765c5e8531848d8ad0a9a18a4c0f8c2 |  0.6666666666666666 |
| 28875 |  279.3791574279379 |  -7.533039647577087 | 279.79434924485287 |   -7.120843949196916 |  279.7951396143813 |    -7.944843576662135 |  278.9631752414945 |    -7.944843576662135 | 278.96396561102296 |   -7.120843949196916 |   24.64558661292307 |     -0.356235915875551 |            0 |                     |  255 |        0.0 | S230601bf | 28875 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:37:30 |  -7:31:58 |              66.99 | 2023-06-02T06:39:19.887 |   58.89 |     False | 43fc25d87fb04e62b007e23956c6042f |  0.6666666666666666 |
| 28874 |  278.5809312638581 |  -7.533039647577087 | 278.99612308077303 |  -7.1208439491969155 | 278.99691345030146 |    -7.944843576662135 |  278.1649490774147 |    -7.944843576662135 |  278.1657394469431 |  -7.1208439491969155 |  24.281612692231228 |    0.34642954181060587 |            0 |                     |  256 |        0.0 | S230601bf | 28874 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:34:19 |  -7:31:58 |              66.99 | 2023-06-02T06:36:08.313 |   58.13 |     False | ea230cc3300546548f58354ec45f6703 |  0.6666666666666666 |
| 28873 |  277.7827050997783 |  -7.533039647577087 | 278.19789691669325 |  -7.1208439491969155 |  278.1986872862216 |    -7.944843576662135 |  277.3667229133349 |    -7.944843576662135 | 277.36751328286334 |  -7.1208439491969155 |  23.916301898463605 |     1.0484149867235857 |            0 |                     |  257 |        0.0 | S230601bf | 28873 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:31:07 |  -7:31:58 |              66.99 | 2023-06-02T06:32:56.739 |   57.36 |     False | 5c9468f0b75849cd884396514490ade5 |  0.6666666666666666 |
| 22682 |  283.9907192575406 |  -18.63436123348017 |  284.4244598669813 |   -18.22186294430115 | 284.42656842228365 |   -19.045860521962172 | 283.55487009279756 |   -19.045860521962176 |  283.5569786480999 |   -18.22186294430115 |  16.698328751093484 |      -9.34326736585136 |            0 |                     |  258 |        0.0 | S230601bf | 22682 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:57 | -18:38:03 |              78.08 | 2023-06-02T06:57:46.662 |   61.07 |     False | 966e70cdb0d149f49a7141fb41d1cf4d |  0.6666666666666666 |
| 23113 | 282.67898383371823 | -17.841409691629956 |  283.1107984912257 |  -17.428934021946972 |  283.1128019507551 |    -18.25293181502398 | 282.24516571668136 |   -18.252931815023985 |  282.2471691762108 |  -17.428934021946976 |   16.87126650568537 |     -7.876428412678447 |            0 |                     |  259 |        0.0 | S230601bf | 23113 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:42 | -17:50:29 |              77.29 | 2023-06-02T06:52:31.846 |   59.96 |     False | 9b819cd197a1433da6300d49548ef97b |   0.696969696969697 |
| 23114 | 283.51039260969975 | -17.841409691629956 |  283.9422072672072 |  -17.428934021946976 |  283.9442107267366 |   -18.252931815023985 | 283.07657449266287 |   -18.252931815023985 | 283.07857795219235 |  -17.428934021946972 |   17.22107781339879 |     -8.588112869013214 |            0 |                     |  260 |        0.0 | S230601bf | 23114 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:02 | -17:50:29 |              77.28 | 2023-06-02T06:55:51.384 |   60.74 |     False | 98ec5c8b271541e58dfc88ecfa767b9a |  0.6666666666666666 |
| 28434 |              287.2 |  -8.325991189427315 |   287.615950769235 |   -7.913774634311463 | 287.61682714958937 |    -8.737774178046251 | 286.78317285041066 |    -8.737774178046251 |   286.784049230765 |   -7.913774634311463 |  27.447637640187285 |     -7.624293266938528 |            0 |                     |  261 |        0.0 | S230601bf | 28434 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:48 |  -8:19:33 |              67.76 | 2023-06-02T07:10:36.890 |    66.2 |     False | cba6e04afeaa45088197c84c4fa636d0 |  0.6363636363636364 |
| 28433 |              286.4 |  -8.325991189427315 |   286.815950769235 |   -7.913774634311463 | 286.81682714958936 |    -8.737774178046251 | 285.98317285041065 |    -8.737774178046251 |   285.984049230765 |   -7.913774634311463 |  27.091807547360066 |     -6.915777809594821 |            0 |                     |  262 |        0.0 | S230601bf | 28433 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:36 |  -8:19:33 |              67.76 | 2023-06-02T07:07:24.890 |   65.43 |     False | 25c0c3f911e1411ca6df1054c46eedd9 |  0.6363636363636364 |
| 28432 |              285.6 |  -8.325991189427315 |  286.0159507692351 |   -7.913774634311463 |  286.0168271495894 |    -8.737774178046251 |  285.1831728504107 |    -8.737774178046251 |   285.184049230765 |   -7.913774634311463 |   26.73560251315129 |     -6.207712509585246 |            0 |                     |  263 |        0.0 | S230601bf | 28432 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:02:24 |  -8:19:33 |              67.77 | 2023-06-02T07:04:12.890 |   64.67 |     False | 0e8f77a17df04044a5d0b1a965a7de06 |  0.6363636363636364 |
| 28431 |              284.8 |  -8.325991189427315 |   285.215950769235 |   -7.913774634311463 | 285.21682714958934 |    -8.737774178046251 | 284.38317285041063 |    -8.737774178046251 |   284.384049230765 |   -7.913774634311463 |  26.378915831024017 |     -5.500125295339412 |            0 |                     |  264 |        0.0 | S230601bf | 28431 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:59:12 |  -8:19:33 |              67.77 | 2023-06-02T07:01:00.890 |    63.9 |     False | 1d8c7accbd244ae4b774772fe4216eca |  0.6363636363636364 |
| 28430 |              284.0 |  -8.325991189427315 |   284.415950769235 |   -7.913774634311463 |  284.4168271495893 |    -8.737774178046251 |  283.5831728504106 |    -8.737774178046251 |   283.584049230765 |   -7.913774634311463 |  26.021641090946783 |     -4.793044330737825 |            0 |                     |  265 |        0.0 | S230601bf | 28430 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:56:00 |  -8:19:33 |              67.77 | 2023-06-02T06:57:48.890 |   63.13 |     False | 95e7c02f1b084261bcb6eb99549ea41e |  0.6363636363636364 |
| 28429 |              283.2 |  -8.325991189427315 |   283.615950769235 |   -7.913774634311463 |  283.6168271495893 |    -8.737774178046251 | 282.78317285041066 |    -8.737774178046251 |   282.784049230765 |   -7.913774634311463 |   25.66367206574507 |     -4.086498046465173 |            0 |                     |  266 |        0.0 | S230601bf | 28429 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:48 |  -8:19:33 |              67.77 | 2023-06-02T06:54:36.890 |   62.36 |     False | afa8eb8de3104dbb8526cc3ff29808ba |  0.6363636363636364 |
| 28428 |              282.4 |  -8.325991189427315 |   282.815950769235 |   -7.913774634311463 | 282.81682714958936 |    -8.737774178046253 | 281.98317285041065 |    -8.737774178046253 |   281.984049230765 |   -7.913774634311463 |  25.304902599223215 |    -3.3805151715126067 |            0 |                     |  267 |        0.0 | S230601bf | 28428 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:36 |  -8:19:33 |              67.77 | 2023-06-02T06:51:24.890 |    61.6 |     False | 9126a4bee91e4283b96e9d49a977901b |  0.6666666666666666 |
| 28427 | 281.59999999999997 |  -8.325991189427315 |   282.015950769235 |   -7.913774634311461 | 282.01682714958935 |    -8.737774178046251 | 281.18317285041064 |    -8.737774178046251 | 281.18404923076497 |   -7.913774634311461 |   24.94522649583945 |    -2.6751247648935124 |            0 |                     |  268 |        0.0 | S230601bf | 28427 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:46:24 |  -8:19:33 |              67.77 | 2023-06-02T06:48:12.890 |   60.83 |     False | c236b4df71c546dda2f041d5e0790a96 |  0.6666666666666666 |
| 27525 |  278.8392857142857 |  -9.911894273127745 |  279.2570034714074 |   -9.499635754784482 |  279.2580545466741 |    -10.32363510429469 | 278.42051688189736 |    -10.32363510429469 | 278.42156795716403 |   -9.499635754784482 |  22.287432779224552 |     -0.975574287608532 |            0 |                     |  269 |        0.0 | S230601bf | 27525 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:35:21 |  -9:54:42 |              69.37 | 2023-06-02T06:37:10.318 |   57.81 |     False | 4bce8e01969144bfa5b315903cc2f62f |   0.696969696969697 |
| 27524 |  278.0357142857143 |  -9.911894273127745 | 278.45343204283597 |   -9.499635754784482 |  278.4544831181026 |    -10.32363510429469 | 277.61694545332597 |    -10.32363510429469 |  277.6179965285926 |   -9.499635754784482 |   21.92247644264252 |    -0.2731369478117091 |            0 |                     |  270 |        0.0 | S230601bf | 27524 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:32:08 |  -9:54:42 |              69.37 | 2023-06-02T06:33:57.461 |   57.03 |     False | a76da9cbef4a45558b2c353367143b4a |   0.696969696969697 |
| 23984 |  282.5629290617849 | -16.255506607929515 | 282.99118691932193 |  -15.843075601114814 |  282.9929865285852 |    -16.66707378996048 |  282.1328715949847 |   -16.667073789960476 |  282.1346712042479 |  -15.843075601114814 |   18.25770552709872 |     -7.077823529172106 |            0 |                     |  271 |        0.0 | S230601bf | 23984 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:15 | -16:15:19 |               75.7 | 2023-06-02T06:52:03.993 |   60.11 |     False | 18ea70b200944240895dafa212ba3cdb |  0.6666666666666666 |
| 26637 |  284.1255605381166 | -11.497797356828187 |  284.5453833425058 |  -11.085496484628662 |  284.5466132899965 |   -11.909495603172155 | 283.70450778623666 |   -11.909495603172154 |  283.7057377337274 |  -11.085496484628662 |  23.228144804738847 |     -6.324624897292483 |            0 |                     |  272 |        0.0 | S230601bf | 26637 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:56:30 | -11:29:52 |              70.94 | 2023-06-02T06:58:19.024 |   62.52 |     False | a977d4553cda483fb5c49744979df396 |  0.6666666666666666 |
| 26635 |  282.5112107623318 | -11.497797356828187 |   282.931033566721 |  -11.085496484628662 |  282.9322635142117 |   -11.909495603172154 |  282.0901580104519 |   -11.909495603172155 |  282.0913879579426 |  -11.085496484628662 |  22.516673220377932 |     -4.909967707872059 |            0 |                     |  273 |        0.0 | S230601bf | 26635 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:02 | -11:29:52 |              70.94 | 2023-06-02T06:51:51.580 |   60.97 |     False | 614db9f262e3415ca0437131492a8d5a |  0.6666666666666666 |
| 26634 | 281.70403587443946 | -11.497797356828187 | 282.12385867882864 |  -11.085496484628662 |  282.1250886263193 |   -11.909495603172157 |  281.2829831225596 |   -11.909495603172157 |  281.2842130700502 |  -11.085496484628662 |  22.159136158889464 |    -4.2038376360460985 |            0 |                     |  274 |        0.0 | S230601bf | 26634 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:46:48 | -11:29:52 |              70.95 | 2023-06-02T06:48:37.858 |    60.2 |     False | d63235cfbdb04e3482d6fa49550106e9 |  0.6666666666666666 |
| 26633 |  280.8968609865471 | -11.497797356828187 |  281.3166837909363 |  -11.085496484628662 | 281.31791373842697 |   -11.909495603172155 |  280.4758082346672 |   -11.909495603172155 | 280.47703818215786 |  -11.085496484628662 |  21.800260544926896 |    -3.4985470388583995 |            0 |                     |  275 |        0.0 | S230601bf | 26633 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:43:35 | -11:29:52 |              70.95 | 2023-06-02T06:45:24.136 |   59.43 |     False | fa7d5d19c3694779b6e3ea8275c51b15 |  0.6666666666666666 |
| 26632 | 280.08968609865474 | -11.497797356828187 |  280.5095089030439 |  -11.085496484628662 |  280.5107388505347 |   -11.909495603172154 |  279.6686333467748 |   -11.909495603172154 | 279.66986329426555 |  -11.085496484628662 |   21.43994274920514 |     -2.794126901590613 |            0 |                     |  276 |        0.0 | S230601bf | 26632 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:40:21 | -11:29:52 |              70.95 | 2023-06-02T06:42:10.414 |   58.66 |     False | 92d48b6cb04f470198314df026e34216 |  0.6666666666666666 |
| 25303 |  282.6244343891403 | -13.876651982378856 | 283.04806739166264 |  -13.464286690031539 |   283.049575182738 |   -14.288285389890964 |  282.1992935955425 |   -14.288285389890964 |  282.2008013866179 |  -13.464286690031539 |  20.429592808073433 |     -6.074141579418799 |            0 |                     |  277 |        0.0 | S230601bf | 25303 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:29 | -13:52:35 |              73.32 | 2023-06-02T06:52:18.754 |    60.6 |     False | 87717f0afd6f4564a0056b7110ea1279 |  0.6666666666666666 |
| 25304 | 283.43891402714934 | -13.876651982378856 |  283.8625470296717 |   -13.46428669003154 |   283.864054820747 |   -14.288285389890966 |  283.0137732335516 |   -14.288285389890968 |  283.0152810246269 |   -13.46428669003154 |  20.783553676046342 |     -6.782310402231615 |            0 |                     |  278 |        0.0 | S230601bf | 25304 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:53:45 | -13:52:35 |              73.32 | 2023-06-02T06:55:34.229 |   61.37 |     False | e4bf3ada1d864355b81dfb34b1e50c60 |  0.6666666666666666 |
| 26193 |  285.4054054054054 | -12.290748898678414 |  285.8264100701573 |  -11.878426680871906 |  285.8277312597646 |   -12.702425669697472 |  284.9830795510463 |   -12.702425669697472 | 284.98440074065354 |  -11.878426680871906 |  23.071574824673142 |     -7.798741422495103 |            0 |                     |  279 |        0.0 | S230601bf | 26193 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:37 | -12:17:26 |              71.73 | 2023-06-02T07:03:26.187 |   63.57 |     False | 8c87d2d7b99d4b20adcf83ff2e61a3c5 |  0.6363636363636364 |
| 26192 | 284.59459459459464 | -12.290748898678414 |  285.0155992593465 |  -11.878426680871906 |  285.0169204489538 |   -12.702425669697472 |  284.1722687402355 |   -12.702425669697472 | 284.17358992984276 |  -11.878426680871906 |   22.71828460836664 |     -7.088174380237851 |            0 |                     |  280 |        0.0 | S230601bf | 26192 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:22 | -12:17:26 |              71.73 | 2023-06-02T07:00:11.592 |    62.8 |     False | 30a9b1add3a24ff480c2ea9c0e5bf6e2 |  0.6666666666666666 |
| 26191 |  283.7837837837838 | -12.290748898678414 |  284.2047884485357 |  -11.878426680871906 | 284.20610963814295 |    -12.70242566969747 | 283.36145792942466 |   -12.702425669697472 |  283.3627791190319 |  -11.878426680871907 |  22.363929184187253 |     -6.378397509983601 |            0 |                     |  281 |        0.0 | S230601bf | 26191 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:08 | -12:17:26 |              71.73 | 2023-06-02T06:56:56.998 |   62.02 |     False | 260341a4a87141acaab7d5432f2dcb0d |  0.6666666666666666 |
| 26190 |   282.972972972973 | -12.290748898678414 | 283.39397763772496 |  -11.878426680871906 |  283.3952988273322 |   -12.702425669697472 |  282.5506471186139 |   -12.702425669697472 | 282.55196830822115 |  -11.878426680871907 |  22.008405945305764 |     -5.669440500202375 |            0 |                     |  282 |        0.0 | S230601bf | 26190 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:51:53 | -12:17:26 |              71.74 | 2023-06-02T06:53:42.403 |   61.25 |     False | fbcf9fccfd5a4171b074f93a990ab2ce |  0.6666666666666666 |
| 26189 |  282.1621621621622 | -12.290748898678414 | 282.58316682691407 |  -11.878426680871907 | 282.58448801652133 |   -12.702425669697472 | 281.73983630780305 |   -12.702425669697472 |  281.7411574974103 |  -11.878426680871907 |  21.651612224800765 |     -4.961333513679914 |            0 |                     |  283 |        0.0 | S230601bf | 26189 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:48:38 | -12:17:26 |              71.74 | 2023-06-02T06:50:27.809 |   60.47 |     False | 390a9d931d6245b18ea84ecca0857aca |  0.6666666666666666 |
| 26188 | 281.35135135135135 | -12.290748898678414 | 281.77235601610323 |  -11.878426680871907 | 281.77367720571056 |   -12.702425669697472 |  280.9290254969922 |   -12.702425669697472 |  280.9303466865995 |  -11.878426680871907 |  21.293445192498467 |     -4.254107218570818 |            0 |                     |  284 |        0.0 | S230601bf | 26188 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:45:24 | -12:17:26 |              71.74 | 2023-06-02T06:47:13.214 |    59.7 |     False | c77b8b22da3f4a0ab6f18c8eda6518a1 |  0.6666666666666666 |
| 26187 |  280.5405405405406 | -12.290748898678414 | 280.96154520529245 |  -11.878426680871906 |  280.9628663948997 |    -12.70242566969747 | 280.11821468618143 |    -12.70242566969747 |  280.1195358757887 |  -11.878426680871906 |  20.933801753552945 |      -3.54779281990158 |            0 |                     |  285 |        0.0 | S230601bf | 26187 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:42:09 | -12:17:26 |              71.74 | 2023-06-02T06:43:58.619 |   58.92 |     False | 24eee8ae149648b88208b6690ccc539f |  0.6666666666666666 |
| 26186 | 279.72972972972974 | -12.290748898678414 |  280.1507343944816 |   -11.87842668087191 |  280.1520555840889 |   -12.702425669697472 |  279.3074038753706 |   -12.702425669697472 | 279.30872506497786 |  -11.878426680871907 |   20.57257844858617 |     -2.842422091582731 |            0 |                     |  286 |        0.0 | S230601bf | 26186 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:38:55 | -12:17:26 |              71.74 | 2023-06-02T06:40:44.025 |   58.15 |     False | 24ecf4139096484bb5940ade81151e4b |   0.696969696969697 |
| 25305 | 284.25339366515834 | -13.876651982378856 |  284.6770266676807 |  -13.464286690031537 |   284.678534458756 |   -14.288285389890966 |  283.8282528715606 |   -14.288285389890966 |  283.8297606626359 |  -13.464286690031537 |  21.136120735157085 |     -7.491419767183009 |            0 |                     |  287 |        0.0 | S230601bf | 25305 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:57:00 | -13:52:35 |              73.32 | 2023-06-02T06:58:49.704 |   62.15 |     False | bd705f0afbb64a01b77e63812a2c460b |  0.6666666666666666 |
| 25306 |  285.0678733031674 | -13.876651982378856 | 285.49150630568977 |  -13.464286690031537 | 285.49301409676514 |   -14.288285389890964 | 284.64273250956967 |   -14.288285389890964 | 284.64424030064504 |  -13.464286690031537 |   21.48739400381783 |     -8.201439294144079 |            0 |                     |  288 |        0.0 | S230601bf | 25306 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:00:16 | -13:52:35 |              73.32 | 2023-06-02T07:02:05.179 |   62.92 |     False | e690852efc8c4c17a16853b8def628b8 |  0.6666666666666666 |
