|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 20101 | 129.71659919028338 |   42.00000000000001 | 130.51998554791706 |   42.58872516756966 |  130.5051880410876 |     41.4057762772581 | 128.92801033947916 |     41.4057762772581 |  128.9132128326497 |   42.58872516756966 | 179.21549594057186 |   37.150233973865404 |          434 | 2.6798863953624235 |  260 |        0.0 | S230601bf | 20101 | 2.6798863953624235 | 240,240 | 394,394 |    B,R |     1,1 | 08:38:51 |  42:00:00 |  31.567345673413314 | 2023-06-03T07:19:38.868 |  113.79 |     False | b1992e1e280c415ea0666a445b18b7d6 | 0.058823529411764705 |
| 16558 | 116.72354948805462 |  27.818181818181824 | 117.39599593948218 |  28.408062006873948 |  117.3887097215425 |   27.225079558088602 | 116.05838925456673 |   27.225079558088602 | 116.05110303662705 |   28.40806200687395 | 192.56958524219093 |   23.666067283512483 |          607 |  2.669675373630804 |  261 |        0.0 | S230601bf | 16558 |  2.669675373630804 | 240,240 | 394,394 |    B,R |     1,1 | 07:46:53 |  27:49:05 |  15.286371951061207 | 2023-06-03T06:27:40.536 |  122.43 |     False | 1bd19783f5e744268fbc849a953bf6b7 |                  0.0 |
| 16852 | 119.17241379310346 |   28.90909090909092 | 119.85198122934142 |  29.498895174969892 | 119.84427664297762 |     28.3159144002657 | 118.50055094322931 |   28.315914400265704 |  118.4928463568655 |    29.4988951749699 | 192.19277932534726 |     26.0569467369653 |          566 |   2.66161525003363 |  262 |        0.0 | S230601bf | 16852 |   2.66161525003363 | 240,240 | 394,394 |    B,R |     1,1 | 07:56:41 |  28:54:32 |    17.6809393714857 | 2023-06-03T06:37:28.263 |  120.46 |     False | a78aee664771491ab6afe155978b1fbc |                  0.0 |
| 19341 | 130.65637065637065 |   38.72727272727272 | 131.42088680908492 |   39.31630388169442 | 131.40833246260726 |   38.133344423442075 | 129.90440885013405 |   38.133344423442075 | 129.89185450365636 |   39.31630388169442 | 183.40339406478898 |    37.52105503477786 |          558 | 2.6481163242130634 |  263 |        0.0 | S230601bf | 19341 | 2.6481163242130634 | 240,240 | 394,394 |    B,R |     1,1 | 08:42:37 |  38:43:38 |  30.831703653122215 | 2023-06-03T07:23:24.413 |  112.58 |     False | 52e356b1992e4cab9927a1a0c8982385 | 0.058823529411764705 |
| 20100 |  128.2591093117409 |   42.00000000000001 | 129.06249566937458 |   42.58872516756966 | 129.04769816254512 |     41.4057762772581 |  127.4705204609367 |     41.4057762772581 | 127.45572295410722 |   42.58872516756966 | 179.08675310738445 |   36.072061911084695 |          408 |  2.628976532884165 |  264 |        0.0 | S230601bf | 20100 |  2.628976532884165 | 240,240 | 394,394 |    B,R |     1,1 | 08:33:02 |  42:00:00 |   30.58315591428907 | 2023-06-03T07:13:49.070 |  114.86 |     False | 7fceb7f76dfb46549948ebb92d100dcf | 0.058823529411764705 |
| 19850 | 127.64940239043825 |  40.909090909090914 | 128.43911225203635 |    41.4979214842995 | 128.42510936133655 |    40.31496881792228 | 126.87369541953994 |    40.31496881792228 | 126.85969252884017 |  41.497921484299496 |  180.3591040631515 |   35.494541246311286 |          448 |  2.616425524647736 |  265 |        0.0 | S230601bf | 19850 |  2.616425524647736 | 240,240 | 394,394 |    B,R |     1,1 | 08:30:35 |  40:54:32 |  29.701392863671437 | 2023-06-03T07:11:22.741 |  115.19 |     False | fc84d9bc856b407fbb04e0193a1cfd85 |                  0.0 |
| 17142 | 120.41811846689897 |  29.999999999999993 | 121.10521103179427 |  30.589726689460573 | 121.09706899022174 |   29.406747703114902 | 119.73916794357619 |   29.406747703114895 | 119.73102590200367 |  30.589726689460573 |  191.3947281473783 |   27.420266876938758 |          492 | 2.5988127646114307 |  266 |        0.0 | S230601bf | 17142 | 2.5988127646114307 | 240,240 | 394,394 |    B,R |     1,1 | 08:01:40 |  29:59:59 |  19.187530175177987 | 2023-06-03T06:42:27.232 |  119.56 |     False | 915c76d333f842e4ba6d2d7cf6aa4fde |                  0.0 |
| 19074 | 123.19391634980988 |   37.63636363636365 |  123.9468297688436 |  38.225490424807646 | 123.93493729303589 |   37.042527910403436 | 122.45289540658388 |   37.042527910403436 | 122.44100293077615 |  38.225490424807646 | 183.55634355114861 |   31.557726803396434 |          442 |  2.592482599601672 |  267 |        0.0 | S230601bf | 19074 |  2.592482599601672 | 240,240 | 394,394 |    B,R |     1,1 | 08:12:46 |  37:38:10 |   25.12760710633423 | 2023-06-03T06:53:33.424 |  118.25 |     False | 204926c20b1541c3a21c1a41dc48fd36 |                  0.0 |
| 18267 | 122.18978102189782 |   34.36363636363635 |  122.9114230187801 |  34.953033834005176 | 122.90130628670082 |    33.77006330944716 | 121.47825575709483 |    33.77006330944716 | 121.46813902501555 |  34.953033834005176 |  187.0603674030209 |    30.03701683100633 |          495 | 2.5705590633965723 |  268 |        0.0 | S230601bf | 18267 | 2.5705590633965723 | 240,240 | 394,394 |    B,R |     1,1 | 08:08:45 |  34:21:49 |    22.7773757394769 | 2023-06-03T06:49:32.431 |  118.68 |     False | 31df343547dd4a76a024ffe5c797c1cd |                  0.0 |
| 21059 | 133.04347826086956 |  46.363636363636374 | 133.90997406161893 |   46.95189932399084 |  133.8914128668817 |    45.76896866530409 | 132.19554365485743 |    45.76896866530409 |  132.1769824601202 |   46.95189932399084 |  173.7664189709946 |   39.702288584077856 |          383 | 2.5590983660657303 |  269 |        0.0 | S230601bf | 21059 | 2.5590983660657303 | 240,240 | 394,394 |    B,R |     1,1 | 08:52:10 |  46:21:49 |   35.42320055927568 | 2023-06-03T07:32:57.319 |  112.03 |     False | 47a8cd89850642cb9e029985f77f5908 |  0.11764705882352941 |
| 19596 | 127.05882352941177 |   39.81818181818181 | 127.83559155551431 |   40.40711430864758 | 127.82233499005928 |    39.22415812671683 | 126.29531206876425 |    39.22415812671683 | 126.28205550330921 |   40.40711430864758 | 181.60924689351268 |    34.90377074176867 |          433 |   2.55482574967586 |  270 |        0.0 | S230601bf | 19596 |   2.55482574967586 | 240,240 | 394,394 |    B,R |     1,1 | 08:28:14 |  39:49:05 |   28.81441517832849 | 2023-06-03T07:09:01.002 |   115.5 |     False | 0dce560c288940e6926bc3fca43ba665 |                  0.0 |
| 22945 | 145.16129032258064 |  56.181818181818194 |  146.2406168326662 |    56.7686894658811 |  146.2078599708237 |   55.585829948665605 | 144.11472067433763 |    55.58582994866561 | 144.08196381249508 |    56.7686894658811 |   158.834275539174 |    45.41506055473246 |          554 |  2.545652777236449 |  271 |        0.0 | S230601bf | 22945 |  2.545652777236449 | 240,240 | 394,394 |    B,R |     1,1 | 09:40:38 |  56:10:54 |   44.87338379316618 | 2023-06-03T08:21:25.594 |  106.41 |     False | ef6d686cc0fd41de9662fa5b5b939d20 |  0.35294117647058826 |
| 18266 | 120.87591240875912 |   34.36363636363635 | 121.59755440564139 |  34.953033834005176 |  121.5874376735621 |    33.77006330944716 | 120.16438714395613 |    33.77006330944716 | 120.15427041187687 |  34.953033834005176 | 186.75167403275879 |    28.98625859015843 |          515 |  2.544600619556315 |  272 |        0.0 | S230601bf | 18266 |  2.544600619556315 | 240,240 | 394,394 |    B,R |     1,1 | 08:03:30 |  34:21:49 |   21.85076328484959 | 2023-06-03T06:44:17.103 |  119.75 |     False | 5ebb0690387f4d9da14e988318c71257 |                  0.0 |
| 17429 | 121.69014084507043 |   31.09090909090909 |  122.3851818093071 |   31.68055643758303 | 122.37658163897764 |    30.49757936154958 | 121.00370005116322 |    30.49757936154958 | 120.99509988083379 |   31.68055643758303 |  190.5632851761204 |   28.781236732784613 |          451 |   2.54372885686562 |  273 |        0.0 | S230601bf | 17429 |   2.54372885686562 | 240,240 | 394,394 |    B,R |     1,1 | 08:06:45 |  31:05:27 |  20.699058560227723 | 2023-06-03T06:47:32.518 |  118.64 |     False | 3539101c51224573965773e67e901fa1 |                  0.0 |
|  1125 |  298.3892617449664 |  -25.63636363636364 |   299.042108347709 | -25.043405644592603 |  299.0486093734153 |   -26.22639112602681 |  297.7299141165176 |   -26.22639112602681 | 297.73641514222385 | -25.043405644592603 | 15.365251213826035 |   -24.33761448249754 |          656 | 2.5392116306770536 |  274 |        0.0 | S230601bf |  1125 | 2.5392116306770536 | 240,240 | 394,394 |    B,R |     1,1 | 19:53:33 | -25:38:10 |   26.69890357008081 | 2023-06-03T18:34:20.307 |    59.4 |     False | 3fa547de6dcc48819819122489af0b57 |                  0.0 |
|  1122 | 294.76510067114094 |  -25.63636363636364 |  295.4179472738835 | -25.043405644592603 | 295.42444829958976 |  -26.226391126026808 | 294.10575304269213 |   -26.22639112602681 | 294.11225406839833 | -25.043405644592603 | 14.135532536438493 |  -21.273199564499453 |          675 |  2.530000921397846 |  275 |        0.0 | S230601bf |  1122 |  2.530000921397846 | 240,240 | 394,394 |    B,R |     1,1 | 19:39:03 | -25:38:10 |  26.842106819536163 | 2023-06-03T18:19:50.508 |   56.19 |     False | 8b0de61d60c04ba6b2d16f9a44d99f7f |                  0.0 |
| 22154 | 136.31067961165047 |  51.818181818181834 | 137.28022473236996 |   52.40574790724509 | 137.25510146826178 |   51.222849846409325 |  135.3662577550392 |    51.22284984640932 | 135.34113449093095 |   52.40574790724509 |  166.3950469367268 |   41.428664755285226 |          726 | 2.5279195231130007 |  276 |        0.0 | S230601bf | 22154 | 2.5279195231130007 | 240,240 | 394,394 |    B,R |     1,1 | 09:05:14 |  51:49:05 |   39.06405708309969 | 2023-06-03T07:46:01.447 |  110.69 |     False | 03aa7b4d688640dea4a1882b03339c82 |  0.23529411764705882 |
| 20349 | 133.33333333333331 |   43.09090909090908 | 134.15117987369237 |  43.679525095319406 | 134.13553478808254 |    42.49658026539535 | 132.53113187858412 |    42.49658026539535 |  132.5154867929743 |  43.679525095319406 | 178.02839400776412 |    39.87530401666555 |          471 |  2.524436886032298 |  277 |        0.0 | S230601bf | 20349 |  2.524436886032298 | 240,240 | 394,394 |    B,R |     1,1 | 08:53:20 |  43:05:27 |   34.44616041046253 | 2023-06-03T07:34:06.884 |  111.32 |     False | 113ac6cbe607467ebe5c0bc624114770 |  0.11764705882352941 |
| 22361 | 141.49253731343282 |    52.9090909090909 | 142.48684823598646 |  53.496496833500146 |  142.4600626506832 |    52.31360712557278 | 140.52501197618247 |    52.31360712557278 | 140.49822639087924 |  53.496496833500146 |  164.1266281272895 |    44.33314293638922 |          486 |  2.521683945022639 |  278 |        0.0 | S230601bf | 22361 |  2.521683945022639 | 240,240 | 394,394 |    B,R |     1,1 | 09:25:58 |  52:54:32 |   42.38349791252136 | 2023-06-03T08:06:45.093 |  107.76 |     False | c8e6dafc33304279b7745c843330e168 |  0.29411764705882354 |
| 16560 | 119.18088737201367 |  27.818181818181824 | 119.85333382344123 |   28.40806200687395 | 119.84604760550155 |   27.225079558088606 | 118.51572713852579 |   27.225079558088606 | 118.50844092058611 |   28.40806200687395 | 193.34668037398382 |   25.721523875665955 |          574 |  2.521201729723682 |  279 |        0.0 | S230601bf | 16560 |  2.521201729723682 | 240,240 | 394,394 |    B,R |     1,1 | 07:56:43 |  27:49:05 |  17.077416272060773 | 2023-06-03T06:37:30.297 |  120.28 |     False | 0e25b186a8624adfb82a8879ec8a5c06 |                  0.0 |
| 16265 |  118.3728813559322 |  26.727272727272727 | 119.03859330793694 |  27.317227290829493 | 119.03170782946093 |   26.134243275254885 | 117.71405488240346 |    26.13424327525489 | 117.70716940392745 |  27.317227290829493 |   194.229824263241 |   24.688385005122072 |          569 | 2.5118880045194243 |  280 |        0.0 | S230601bf | 16265 | 2.5118880045194243 | 240,240 | 394,394 |    B,R |     1,1 | 07:53:29 |  26:43:38 |  15.868635894096963 | 2023-06-03T06:34:16.376 |   120.8 |     False | 9dcfd3606a734cf4b991e9fbe889ca87 |                  0.0 |
| 21946 | 138.19905213270144 |  50.727272727272734 | 139.14536971828022 |   51.31499125035225 |  139.1217746922023 |    50.13208553752013 | 137.27632957320057 |    50.13208553752013 | 137.25273454712266 |   51.31499125035225 |  167.6203505676147 |     42.7548758791537 |          450 | 2.5083566083133224 |  281 |        0.0 | S230601bf | 21946 | 2.5083566083133224 | 240,240 | 394,394 |    B,R |     1,1 | 09:12:47 |  50:43:38 |   39.95166462812353 | 2023-06-03T07:53:34.657 |  109.35 |     False | 157ac623933f48759d11e8a915fe10ca |  0.23529411764705882 |
| 21290 | 137.60000000000002 |  47.454545454545446 | 138.48468736420853 |   48.04268105435635 | 138.46500753188414 |   46.859755896197214 |  136.7349924681159 |   46.859755896197214 | 136.71531263579155 |   48.04268105435635 |  172.1099316422204 |    42.75596690064086 |          477 |  2.502312444647946 |  282 |        0.0 | S230601bf | 21290 |  2.502312444647946 | 240,240 | 394,394 |    B,R |     1,1 | 09:10:24 |  47:27:16 |   38.72070383472112 | 2023-06-03T07:51:10.884 |  109.14 |     False | aa40a41e63aa4425acd5c951f4ac7637 |  0.17647058823529413 |
| 17710 | 119.57142857142857 |   32.18181818181819 | 120.27486193437586 |   32.77138429875684 |  120.2657812308995 |   31.588409263433437 | 118.87707591195765 |   31.588409263433437 | 118.86799520848129 |   32.77138429875684 |  188.8064913776638 |   27.352651542067793 |          465 |  2.488184029692362 |  283 |        0.0 | S230601bf | 17710 |  2.488184029692362 | 240,240 | 394,394 |    B,R |     1,1 | 07:58:17 |  32:10:54 |  19.765646666730124 | 2023-06-03T06:39:04.027 |  120.58 |     False | 3477a354dc6f4f8e8f7f783084e5023e |                  0.0 |
| 16559 | 117.95221843003414 |  27.818181818181824 |  118.6246648814617 |   28.40806200687395 | 118.61737866352202 |   27.225079558088602 | 117.28705819654627 |   27.225079558088602 | 117.27977197860659 |   28.40806200687395 | 192.96058864107383 |   24.692529158824012 |          547 | 2.4816435395825773 |  284 |        0.0 | S230601bf | 16559 | 2.4816435395825773 | 240,240 | 394,394 |    B,R |     1,1 | 07:51:48 |  27:49:05 |  16.179772447037966 | 2023-06-03T06:32:35.416 |  121.35 |     False | 493784d152d84f4b9e3f254aa05c6b46 |                  0.0 |
| 18540 | 122.66666666666667 |   35.45454545454545 | 123.39817580291738 |   36.04385522022812 |  123.3874992266097 |    34.86088718730221 | 121.94583410672365 |   34.860887187302204 | 121.93515753041595 |   36.04385522022812 |  185.9385124259287 |   30.674125414258203 |          569 | 2.4809789606000776 |  285 |        0.0 | S230601bf | 18540 | 2.4809789606000776 | 240,240 | 394,394 |    B,R |     1,1 | 08:10:40 |  35:27:16 |  23.671540090292893 | 2023-06-03T06:51:26.884 |  118.42 |     False | bb65026d249e4a3bba5d838c2d8dd6bf |                  0.0 |
| 21062 | 137.73913043478262 |  46.363636363636374 | 138.60562623553196 |   46.95189932399084 | 138.58706504079473 |    45.76896866530409 |  136.8911958287705 |    45.76896866530409 | 136.87263463403326 |   46.95189932399084 | 173.58246612099643 |    42.93924022237892 |          457 | 2.4667986763530774 |  286 |        0.0 | S230601bf | 21062 | 2.4667986763530774 | 240,240 | 394,394 |    B,R |     1,1 | 09:10:57 |  46:21:49 |    38.4937943707853 | 2023-06-03T07:51:44.275 |  108.83 |     False | 365751e6de6946c698aff09c7a3e6697 |  0.17647058823529413 |
|  2649 |  296.1290322580645 |  -20.18181818181818 |    296.75683910986 | -19.589200175123644 | 296.76162189282115 |   -20.77219165793629 | 295.49644262330776 |   -20.77219165793629 |   295.501225406269 | -19.589200175123644 | 20.056962991573357 |  -20.429433420348083 |          819 |  2.466121605207212 |  287 |        0.0 | S230601bf |  2649 |  2.466121605207212 | 240,240 | 394,394 |    B,R |     1,1 | 19:44:30 | -20:10:54 |  32.259989043749485 | 2023-06-03T18:25:17.852 |   58.48 |     False | efcc215026a444768a7e7a7cc5ce3de3 |  0.11764705882352941 |
| 17140 | 117.90940766550523 |  29.999999999999993 | 118.59650023040054 |  30.589726689460576 |   118.588358188828 |   29.406747703114902 | 117.23045714218249 |   29.406747703114902 | 117.22231510060993 |  30.589726689460576 |  190.6638589340596 |    25.34868855517955 |          569 |  2.449117343413371 |  288 |        0.0 | S230601bf | 17140 |  2.449117343413371 | 240,240 | 394,394 |    B,R |     1,1 | 07:51:38 |  29:59:59 |  17.376669128895475 | 2023-06-03T06:32:25.142 |  121.71 |     False | 677d75a49dea40fbbe06de07e399b2f4 |                  0.0 |
|  2337 | 293.37662337662334 | -21.272727272727277 |  294.0088281435322 | -20.680043323366277 |  294.0139307958988 |  -21.863033767531228 |  292.7393159573479 |  -21.863033767531228 |  292.7444186097145 | -20.680043323366277 | 17.941410046992125 |  -18.470424631277275 |          781 |  2.447645967312426 |  289 |        0.0 | S230601bf |  2337 |  2.447645967312426 | 240,240 | 394,394 |    B,R |     1,1 | 19:33:30 | -21:16:21 |               31.21 | 2023-06-03T18:14:17.274 |   55.73 |     False | 2e95ee97dbf64e80b62ed039bbf24a0b |  0.11764705882352941 |
| 21729 | 133.33333333333331 |   49.63636363636364 |  134.2578374232819 |   50.22422751216644 |  134.2356509547486 |    49.04131477409203 | 132.43101571191806 |    49.04131477409202 | 132.40882924338476 |   50.22422751216644 | 169.50361562784727 |    39.77313322874258 |          652 | 2.4419303510700283 |  290 |        0.0 | S230601bf | 21729 | 2.4419303510700283 | 240,240 | 394,394 |    B,R |     1,1 | 08:53:20 |  49:38:10 |  36.657958838169336 | 2023-06-03T07:34:06.884 |  112.26 |     False | 90208c16c7234163ba8e7b0e288e1aa7 |  0.17647058823529413 |
| 16266 | 119.59322033898303 |  26.727272727272727 | 120.25893229098777 |  27.317227290829493 | 120.25204681251178 |   26.134243275254885 |  118.9343938654543 |   26.134243275254885 | 118.92750838697829 |  27.317227290829493 | 194.62405859081403 |   25.718317236468263 |          627 | 2.4348157960168053 |  291 |        0.0 | S230601bf | 16266 | 2.4348157960168053 | 240,240 | 394,394 |    B,R |     1,1 | 07:58:22 |  26:43:38 |   16.76751486095103 | 2023-06-03T06:39:09.257 |  119.73 |     False | 2fcdf129a5d4443ab3e01d1d9f593e82 |                  0.0 |
| 21512 |  135.8181818181818 |   48.54545454545454 | 136.72217558252044 |   49.13345727325347 | 136.70129052738497 |    47.95053807217955 | 134.93507310897866 |    47.95053807217955 | 134.91418805384322 |   49.13345727325347 | 170.78175380151248 |    41.47503197522528 |          440 |  2.432628044848652 |  292 |        0.0 | S230601bf | 21512 |  2.432628044848652 | 240,240 | 394,394 |    B,R |     1,1 | 09:03:16 |  48:32:43 |  37.891429251053886 | 2023-06-03T07:44:03.248 |   110.5 |     False | 430fce6b3f6041ac9380393dca407579 |  0.17647058823529413 |
| 18812 | 127.21804511278197 |   36.54545454545455 |   127.959967595924 |  37.134674141698156 | 127.94870002573367 |    35.95170877419999 | 126.48739019983026 |    35.95170877419999 | 126.47612262963993 |  37.134674141698156 | 185.56302078562047 |    34.50096769242353 |          498 |  2.426770686005802 |  293 |        0.0 | S230601bf | 18812 |  2.426770686005802 | 240,240 | 394,394 |    B,R |     1,1 | 08:28:52 |  36:32:43 |  27.415708650552908 | 2023-06-03T07:09:39.215 |  114.92 |     False | b326e9b76f284bde96059fa5c961b0d8 |                  0.0 |
|  1123 | 295.97315436241615 |  -25.63636363636364 | 296.62600096515877 | -25.043405644592607 |   296.632501990865 |   -26.22639112602681 | 295.31380673396734 |   -26.22639112602681 |  295.3203077596736 | -25.043405644592607 | 14.549430742108928 |  -22.292258972731254 |          649 | 2.4258145547129653 |  294 |        0.0 | S230601bf |  1123 | 2.4258145547129653 | 240,240 | 394,394 |    B,R |     1,1 | 19:43:53 | -25:38:10 |  26.814734407642295 | 2023-06-03T18:24:40.441 |   57.26 |     False | 0794d45d3837457ba7e5f075c4c5420e |                  0.0 |
| 15363 | 115.24752475247526 |   23.45454545454546 |  115.8951951367884 |  24.044714817982694 | 115.88941901764677 |    22.86172668493405 | 114.60563048730374 |   22.861726684934055 | 114.59985436816211 |  24.044714817982694 | 196.48593058284996 |   20.894384407589353 |          486 |  2.425463689364802 |  295 |        0.0 | S230601bf | 15363 |  2.425463689364802 | 240,240 | 394,394 |    B,R |     1,1 | 07:40:59 |  23:27:16 |  11.665093517834173 | 2023-06-03T06:21:46.290 |   123.0 |     False | dd1a2ead70774d9ebf3a015db3008419 |                  0.0 |
| 17141 |  119.1637630662021 |  29.999999999999993 | 119.85085563109739 |  30.589726689460573 | 119.84271358952483 |   29.406747703114902 | 118.48481254287931 |   29.406747703114902 | 118.47667050130678 |  30.589726689460576 | 191.03234520749453 |   26.383149801987464 |          491 | 2.4217917413642573 |  296 |        0.0 | S230601bf | 17141 | 2.4217917413642573 | 240,240 | 394,394 |    B,R |     1,1 | 07:56:39 |  29:59:59 |   18.27985204007665 | 2023-06-03T06:37:26.187 |  120.63 |     False | e6e951d717c54096ba766f973dff8ae9 |                  0.0 |
| 18811 | 125.86466165413533 |   36.54545454545455 | 126.60658413727737 |   37.13467414169815 | 126.59531656708704 |    35.95170877419999 | 125.13400674118363 |    35.95170877419999 |  125.1227391709933 |   37.13467414169815 | 185.32044074017458 |    33.43246336943297 |          440 |   2.42059279658223 |  297 |        0.0 | S230601bf | 18811 |   2.42059279658223 | 240,240 | 394,394 |    B,R |     1,1 | 08:23:27 |  36:32:43 |  26.459888892950634 | 2023-06-03T07:04:14.403 |   116.0 |     False | a507b618eb4748de984255c80ec5da81 |                  0.0 |
| 17430 | 122.95774647887325 |   31.09090909090909 | 123.65278744310989 |   31.68055643758303 | 123.64418727278046 |    30.49757936154958 | 122.27130568496604 |    30.49757936154958 | 122.26270551463658 |   31.68055643758302 | 190.90207065539192 |   29.825769497803922 |          504 | 2.4139819135196334 |  298 |        0.0 | S230601bf | 17430 | 2.4139819135196334 | 240,240 | 394,394 |    B,R |     1,1 | 08:11:49 |  31:05:27 |   21.61829570502836 | 2023-06-03T06:52:36.743 |  117.57 |     False | 6cb3061880904ef8848e1b2a65b80b9d |                  0.0 |
| 22760 | 152.67015706806282 |   55.09090909090909 |  153.7191908013921 |  55.677968487141634 | 153.68860923773005 |    54.49509794370323 | 151.65170489839562 |    54.49509794370323 | 151.62112333473357 |  55.677968487141634 | 157.77488289330358 |   49.730411985607795 |          564 | 2.4066918483437596 |  299 |        0.0 | S230601bf | 22760 | 2.4066918483437596 | 240,240 | 394,394 |    B,R |     1,1 | 10:10:40 |  55:05:27 |   49.08728313232751 | 2023-06-03T08:51:27.722 |  102.04 |     False | 76196071beb04cc285758de3f74f2f53 |   0.4117647058823529 |
| 16263 |  115.9322033898305 |  26.727272727272727 | 116.59791534183525 |  27.317227290829493 | 116.59102986335925 |   26.134243275254885 | 115.27337691630177 |   26.134243275254885 | 115.26649143782576 |  27.317227290829493 | 193.42830657402408 |   22.635825133497814 |          481 | 2.3804058507695993 |  300 |        0.0 | S230601bf | 16263 | 2.3804058507695993 | 240,240 | 394,394 |    B,R |     1,1 | 07:43:43 |  26:43:38 |  14.083108003392661 | 2023-06-03T06:24:30.613 |  122.95 |     False | b5778a38549947318d9634c665f3f33d |                  0.0 |
|  2338 |  294.5454545454545 | -21.272727272727277 | 295.17765931236335 | -20.680043323366277 | 295.18276196472993 |   -21.86303376753123 |  293.9081471261791 |   -21.86303376753123 | 293.91324977854566 | -20.680043323366277 | 18.383215238436655 |  -19.476297871509615 |          864 |  2.378176653689419 |  301 |        0.0 | S230601bf |  2338 |  2.378176653689419 | 240,240 | 394,394 |    B,R |     1,1 | 19:38:10 | -21:16:21 |  31.207904173676976 | 2023-06-03T18:18:57.793 |    56.8 |     False | aaa78d3a89fd44a79a1f2033d9c6d98d |  0.11764705882352941 |
| 20828 |  135.3846153846154 |   45.27272727272727 | 136.23395427424285 |  45.861112504915795 | 136.21643358407468 |     44.6781767588675 | 134.55279718515612 |     44.6781767588675 | 134.53527649498798 |  45.861112504915795 | 175.16103522382943 |     41.3540668794947 |          422 | 2.3773484850682083 |  302 |        0.0 | S230601bf | 20828 | 2.3773484850682083 | 240,240 | 394,394 |    B,R |     1,1 | 09:01:32 |  45:16:21 |   36.59270914772589 | 2023-06-03T07:42:19.192 |  110.24 |     False | fc73625c08ee471a9b12d07ff80b8ea8 |  0.17647058823529413 |
| 17139 | 116.65505226480838 |  29.999999999999993 | 117.34214482970367 |  30.589726689460573 | 117.33400278813114 |   29.406747703114902 |  115.9761017414856 |   29.406747703114902 | 115.96795969991308 |  30.589726689460573 | 190.28920619744312 |   24.316970863165828 |          546 | 2.3750011742058907 |  303 |        0.0 | S230601bf | 17139 | 2.3750011742058907 | 240,240 | 394,394 |    B,R |     1,1 | 07:46:37 |  29:59:59 |  16.478120573968496 | 2023-06-03T06:27:24.097 |  122.78 |     False | 6347f15b9ba1409e985acfca7a305299 |                  0.0 |
| 21735 | 143.33333333333334 |   49.63636363636364 |  144.2578374232819 |   50.22422751216644 | 144.23565095474862 |    49.04131477409203 |  142.4310157119181 |    49.04131477409202 | 142.40882924338476 |   50.22422751216644 |  168.2958897755404 |    46.18434827793281 |          449 |  2.357240809743993 |  304 |        0.0 | S230601bf | 21735 |  2.357240809743993 | 240,240 | 394,394 |    B,R |     1,1 | 09:33:20 |  49:38:10 |   42.92850324354348 | 2023-06-03T08:14:06.884 |   105.9 |     False | a83f4938add94cd6b701694eca0fe538 |  0.29411764705882354 |
| 23309 | 147.27272727272725 |   58.36363636363636 | 148.41951923102516 |   58.95009643904339 | 148.38172542961493 |    57.76726254154597 | 146.16372911583963 |    57.76726254154597 | 146.12593531442937 |   58.95009643904339 | 155.33387113328763 |     45.6364366511106 |          633 | 2.3415758916169986 |  305 |        0.0 | S230601bf | 23309 | 2.3415758916169986 | 240,240 | 394,394 |    B,R |     1,1 | 09:49:05 |  58:21:49 |  46.078066888110634 | 2023-06-03T08:29:52.339 |  105.85 |     False | e9c062762b5045b78a35e35fb454eb05 |   0.4117647058823529 |
| 19597 | 128.47058823529412 |   39.81818181818181 | 129.24735626139667 |   40.40711430864758 |  129.2340996959416 |    39.22415812671683 |  127.7070767746466 |    39.22415812671684 | 127.69382020919156 |   40.40711430864758 | 181.78930657213195 |   35.978140028477426 |          412 | 2.3410572195142256 |  306 |        0.0 | S230601bf | 19597 | 2.3410572195142256 | 240,240 | 394,394 |    B,R |     1,1 | 08:33:52 |  39:49:05 |   29.78572339102299 | 2023-06-03T07:14:39.825 |  114.42 |     False | aa271b1af90044ef92d9b7e35dc53723 |                  0.0 |
|  2647 |  293.8064516129032 |  -20.18181818181818 |  294.4342584646987 | -19.589200175123644 |  294.4390412476599 |   -20.77219165793629 |  293.1738619781465 |   -20.77219165793629 | 293.17864476110765 | -19.589200175123644 | 19.165740837144085 |  -18.417991258138407 |          756 |  2.339989707511003 |  307 |        0.0 | S230601bf |  2647 |  2.339989707511003 | 240,240 | 394,394 |    B,R |     1,1 | 19:35:13 | -20:10:54 |                32.3 | 2023-06-03T18:16:00.432 |   56.35 |     False | 8add143fe1894086897758a7177f72a4 |  0.17647058823529413 |
| 17988 | 118.26714801444042 |   33.27272727272728 | 118.97944025538808 |   33.86221014379216 |  118.9698547222839 |    32.67923728887589 | 117.56444130659695 |    32.67923728887588 | 117.55485577349279 |   33.86221014379216 | 187.28561662871178 |    26.60634150641656 |          550 |  2.321234217781222 |  308 |        0.0 | S230601bf | 17988 |  2.321234217781222 | 240,240 | 394,394 |    B,R |     1,1 | 07:53:04 |  33:16:21 |  19.435613528050848 | 2023-06-03T06:33:51.000 |  121.79 |     False | 0149ccb66c44466c9d87b628d8b76814 |                  0.0 |
