#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
2650,289.051,-10.286,290.410,-8.940,290.421,-11.625,287.681,-11.625,287.692,-8.940,26.485502007718,-10.129008978813044,84,0.5950803264163844,288,0.0,S230601bf,2650,0.5950803264163844
3822,103.235,12.857,104.620,14.196,104.605,11.511,101.866,11.511,101.851,14.196,201.61387282820996,6.151465126527863,67,0.594584817033924,289,0.0,S230601bf,3822,0.594584817033924
2712,91.304,-7.714,92.655,-6.370,92.663,-9.055,89.945,-9.055,89.954,-6.370,214.6401548356443,-13.760796923266176,80,0.5849991124731184,290,0.0,S230601bf,2712,0.5849991124731184
1980,287.442,-23.143,288.887,-21.794,288.917,-24.479,285.967,-24.479,285.996,-21.794,13.89377738086842,-14.157872371588532,109,0.5626087435190384,291,0.0,S230601bf,1980,0.5626087435190384
2990,95.827,-2.571,97.170,-1.228,97.173,-3.913,94.482,-3.913,94.485,-1.228,212.01669875948156,-7.429472105138595,87,0.5405293632167473,292,0.0,S230601bf,2990,0.5405293632167473
3821,100.588,12.857,101.973,14.196,101.958,11.511,99.219,11.511,99.204,14.196,200.44918451566812,3.8462760106851643,105,0.5365857858979767,293,0.0,S230601bf,3821,0.5365857858979767
2575,91.971,-10.286,93.329,-8.940,93.341,-11.625,90.601,-11.625,90.612,-8.940,217.32105458004082,-14.290435025579109,110,0.5314866503383775,294,0.0,S230601bf,2575,0.5314866503383775
1042,300.000,-43.714,301.816,-42.357,301.900,-45.041,298.100,-45.041,298.184,-42.357,356.0681189118347,-30.311312740423126,586,0.5279211497368097,295,0.0,S230601bf,1042,0.5279211497368097
853,337.021,-48.857,339.008,-47.497,339.117,-50.181,334.925,-50.181,335.035,-47.497,344.9864221562916,-54.89350340151628,564,0.5239836570499498,296,0.0,S230601bf,853,0.5239836570499498
3272,106.187,2.571,107.532,3.913,107.529,1.228,104.845,1.228,104.842,3.913,212.1570538242865,4.132573329161767,113,0.5165096237366215,297,0.0,S230601bf,3272,0.5165096237366215
504,316.216,-59.143,318.734,-57.775,318.939,-60.458,313.493,-60.458,313.699,-57.775,336.92039740796116,-39.97334899728613,612,0.4947710025451589,298,0.0,S230601bf,504,0.4947710025451589
3823,105.882,12.857,107.267,14.196,107.252,11.511,104.513,11.511,104.498,14.196,202.76473078506518,8.465997007085416,86,0.49136221607737995,299,0.0,S230601bf,3823,0.49136221607737995
3128,93.237,0.000,94.580,1.343,94.580,-1.343,91.895,-1.343,91.895,1.343,208.51149229861085,-8.555083307698185,75,0.48559445576477006,300,0.0,S230601bf,3128,0.48559445576477006
303,335.172,-66.857,338.408,-65.480,338.782,-68.161,331.563,-68.161,331.937,-65.480,322.4844014701882,-44.114797415509635,606,0.48025179936034856,301,0.0,S230601bf,303,0.48025179936034856
3273,108.777,2.571,110.122,3.913,110.119,1.228,107.435,1.228,107.432,3.913,213.33749114532463,6.437525621997341,103,0.4712852040887702,302,0.0,S230601bf,3273,0.4712852040887702
1049,324.706,-43.714,326.522,-42.357,326.605,-45.041,322.806,-45.041,322.890,-42.357,356.65677899170936,-48.09625075906079,531,0.4525381871803345,303,0.0,S230601bf,1049,0.4525381871803345
2713,93.913,-7.714,95.264,-6.370,95.272,-9.055,92.554,-9.055,92.563,-6.370,215.80907586107992,-11.440988553390229,118,0.4461864400414083,304,0.0,S230601bf,2713,0.4461864400414083
3547,101.739,7.714,103.098,9.055,103.090,6.370,100.389,6.370,100.380,9.055,205.55332999855437,2.519774545677466,41,0.44469222442353484,305,0.0,S230601bf,3547,0.44469222442353484
2789,292.174,-7.714,293.524,-6.370,293.533,-9.055,290.815,-9.055,290.823,-6.370,30.219298001731044,-11.768115115953888,75,0.43899294461993726,306,0.0,S230601bf,2789,0.43899294461993726
3549,106.957,7.714,108.316,9.055,108.307,6.370,105.606,6.370,105.597,9.055,207.89123785988204,7.135644632564667,94,0.4374834826688367,307,0.0,S230601bf,3549,0.4374834826688367
2377,287.463,-15.429,288.846,-14.082,288.864,-16.767,286.061,-16.767,286.079,-14.082,21.0884641445628,-10.962138174053704,73,0.4326710519327695,308,0.0,S230601bf,2377,0.4326710519327695
1368,293.684,-36.000,295.316,-34.646,295.372,-37.331,291.996,-37.331,292.053,-34.646,3.1994785105045263,-23.781089714652424,550,0.4157558808528711,309,0.0,S230601bf,1368,0.4157558808528711
2574,89.343,-10.286,90.702,-8.940,90.713,-11.625,87.973,-11.625,87.984,-8.940,216.1656748107855,-16.623876272249404,75,0.40207838848507255,310,0.0,S230601bf,2574,0.40207838848507255
2988,90.647,-2.571,91.990,-1.228,91.993,-3.913,89.302,-3.913,89.305,-1.228,209.62434760726285,-12.03602953860312,101,0.3967142880274414,311,0.0,S230601bf,2988,0.3967142880274414
3686,105.109,10.286,106.480,11.625,106.468,8.940,103.751,8.940,103.739,11.625,204.75349759433047,6.649682243577645,61,0.39367703270804916,312,0.0,S230601bf,3686,0.39367703270804916
2851,93.913,-5.143,95.258,-3.799,95.264,-6.484,92.562,-6.484,92.568,-3.799,213.46493546402138,-10.295203495631672,84,0.3907192156187182,313,0.0,S230601bf,2851,0.3907192156187182
2989,93.237,-2.571,94.580,-1.228,94.583,-3.913,91.892,-3.913,91.895,-1.228,210.82640476156135,-9.733635772572173,79,0.3878907461959425,314,0.0,S230601bf,2989,0.3878907461959425
1610,309.421,-30.857,310.964,-29.505,311.007,-32.190,307.836,-32.190,307.879,-29.505,12.802552404579307,-35.135550915316664,447,0.3783229806766172,315,0.0,S230601bf,1610,0.3783229806766172
4490,125.714,25.714,127.221,27.049,127.188,24.364,124.241,24.364,124.207,27.049,197.6665753019483,30.61594202437558,455,0.35178616394667794,316,0.0,S230601bf,4490,0.35178616394667794
1262,317.455,-38.571,319.140,-37.217,319.204,-39.901,315.705,-39.901,315.769,-37.217,4.2230473741575825,-42.79438350532019,444,0.3477966087349859,317,0.0,S230601bf,1262,0.3477966087349859
4616,127.742,28.286,129.286,29.620,129.247,26.935,126.236,26.935,126.198,29.620,195.37256593422057,33.081589918363264,478,0.34410722270562394,318,0.0,S230601bf,4616,0.34410722270562394
949,330.612,-46.286,332.508,-44.927,332.603,-47.611,328.621,-47.611,328.716,-44.927,351.5044763330963,-51.70816124330568,406,0.33315538651282284,319,0.0,S230601bf,949,0.33315538651282284
2852,96.522,-5.143,97.867,-3.799,97.873,-6.484,95.171,-6.484,95.177,-3.799,214.64729609006622,-7.9739839468359355,86,0.3236511560099345,320,0.0,S230601bf,2852,0.3236511560099345
3271,103.597,2.571,104.942,3.913,104.940,1.228,102.255,1.228,102.252,3.913,210.97878632627112,1.8282620238812173,85,0.31102971437567906,321,0.0,S230601bf,3271,0.31102971437567906
2248,300.451,-18.000,301.852,-16.652,301.874,-19.337,299.029,-19.337,299.050,-16.652,23.90937107499355,-23.37352608345256,384,0.3098646951455854,322,0.0,S230601bf,2248,0.3098646951455854
3548,104.348,7.714,105.707,9.055,105.698,6.370,102.997,6.370,102.989,9.055,206.72538860693683,4.825149191576968,47,0.29648816206255174,323,0.0,S230601bf,3548,0.29648816206255174
941,301.224,-46.286,303.120,-44.927,303.216,-47.611,299.233,-47.611,299.329,-44.927,353.2585242234841,-31.558062373958855,405,0.2928494119336544,324,0.0,S230601bf,941,0.2928494119336544
2850,91.304,-5.143,92.649,-3.799,92.655,-6.484,89.954,-6.484,89.959,-3.799,212.27473977115903,-12.616868434225468,58,0.28445216671096285,325,0.0,S230601bf,2850,0.28445216671096285
2110,285.802,-20.571,287.223,-19.223,287.248,-21.908,284.355,-21.908,284.380,-19.223,15.654962872919745,-11.711737712875982,49,0.2841531707264558,326,0.0,S230601bf,2110,0.2841531707264558
2991,98.417,-2.571,99.760,-1.228,99.763,-3.913,97.072,-3.913,97.075,-1.228,213.19925698755148,-5.124544676740146,63,0.27401486110782886,327,0.0,S230601bf,2991,0.27401486110782886
3130,98.417,0.000,99.760,1.343,99.760,-1.343,97.075,-1.342,97.075,1.342,210.90312853008655,-3.952690357897162,48,0.27139724460993664,328,0.0,S230601bf,3130,0.27139724460993664
3409,101.739,5.143,103.090,6.484,103.084,3.799,100.394,3.799,100.388,6.484,207.8441239932647,1.349017989968456,40,0.2597548020814142,329,0.0,S230601bf,3409,0.2597548020814142
2711,88.696,-7.714,90.046,-6.370,90.055,-9.055,87.337,-9.055,87.345,-6.370,213.4625574927675,-16.082020255078664,59,0.2585006559727418,330,0.0,S230601bf,2711,0.2585006559727418
1858,305.714,-25.714,307.188,-24.364,307.221,-27.049,304.207,-27.049,304.241,-24.364,17.66657530194833,-30.615942024375638,373,0.25345532822945377,331,0.0,S230601bf,1858,0.25345532822945377
2994,106.187,-2.571,107.529,-1.228,107.532,-3.913,104.842,-3.913,104.845,-1.228,216.73928479337164,1.785007392367302,75,0.24491443333835236,332,0.0,S230601bf,2994,0.24491443333835236
3134,108.777,0.000,110.119,1.343,110.119,-1.343,107.434,-1.343,107.434,1.343,215.63783124611857,5.264551766298043,77,0.2381414507350063,333,0.0,S230601bf,3134,0.2381414507350063
2116,302.290,-20.571,303.711,-19.223,303.737,-21.908,300.843,-21.908,300.869,-19.223,21.989371911960976,-25.93875459708281,327,0.2360841642703174,334,0.0,S230601bf,2116,0.2360841642703174
3133,106.187,0.000,107.530,1.342,107.530,-1.342,104.845,-1.343,104.845,1.343,214.4505969379304,2.9611532781808525,82,0.23111181164263184,335,0.0,S230601bf,3133,0.23111181164263184
3337,274.532,2.571,275.878,3.913,275.875,1.228,273.190,1.228,273.187,3.913,31.422767105337844,8.581711633053093,54,0.226223762893521,336,0.0,S230601bf,3337,0.226223762893521
3957,102.090,15.429,103.491,16.767,103.473,14.082,100.706,14.082,100.688,16.767,198.80021767044244,6.302656732015902,55,0.22008617365631156,337,0.0,S230601bf,3957,0.22008617365631156
2573,86.715,-10.286,88.074,-8.940,88.086,-11.625,85.345,-11.625,85.357,-8.940,215.00203121525024,-18.959984684142743,69,0.2124169060004295,338,0.0,S230601bf,2573,0.2124169060004295
2927,292.174,-5.143,293.519,-3.799,293.525,-6.484,290.823,-6.484,290.829,-3.799,32.56624373185083,-10.62270956737466,48,0.20003667156507518,339,0.0,S230601bf,2927,0.20003667156507518
3274,111.367,2.571,112.712,3.913,112.709,1.228,110.024,1.228,110.022,3.913,214.52397022326238,8.742139759663814,103,0.19517903799238556,340,0.0,S230601bf,3274,0.19517903799238556
2995,108.777,-2.571,110.119,-1.228,110.122,-3.913,107.432,-3.913,107.435,-1.228,217.9294791820363,4.083172600233882,54,0.19444249936956473,341,0.0,S230601bf,2995,0.19444249936956473
2849,88.696,-5.143,90.041,-3.799,90.046,-6.484,87.345,-6.484,87.351,-3.799,211.07255112442684,-14.937975065570125,63,0.192617802945946,342,0.0,S230601bf,2849,0.192617802945946
3270,101.007,2.571,102.352,3.913,102.350,1.228,99.665,1.228,99.662,3.913,209.7988702682077,-0.47443275527052564,40,0.1750141724645301,343,0.0,S230601bf,3270,0.1750141724645301
3407,96.522,5.143,97.873,6.484,97.867,3.799,95.177,3.799,95.171,6.484,205.45526927332963,-3.2662125126011454,32,0.1748396646446818,344,0.0,S230601bf,3407,0.1748396646446818
664,308.571,-54.000,310.783,-52.637,310.931,-55.320,306.212,-55.320,306.360,-52.637,344.1886161537207,-36.57350121624608,204,0.16657997344010944,345,0.0,S230601bf,664,0.16657997344010944
4091,102.857,18.000,104.280,19.337,104.258,16.652,101.456,16.652,101.435,19.337,196.80241371483856,8.098322851761168,48,0.15678572164768406,346,0.0,S230601bf,4091,0.15678572164768406
3684,99.854,10.286,101.224,11.625,101.213,8.940,98.495,8.940,98.484,11.625,202.41347326101442,2.0347616988059336,27,0.15391713148455904,347,0.0,S230601bf,3684,0.15391713148455904
2790,294.783,-7.714,296.133,-6.370,296.142,-9.055,293.424,-9.055,293.432,-6.370,31.389195152408615,-14.088181275014954,125,0.15273891493949449,348,0.0,S230601bf,2790,0.15273891493949449
3132,103.597,0.000,104.940,1.343,104.940,-1.343,102.255,-1.343,102.255,1.343,213.2682938855904,0.6564909502519859,51,0.15095020870521958,349,0.0,S230601bf,3132,0.15095020870521958
3269,98.417,2.571,99.763,3.913,99.760,1.228,97.075,1.228,97.072,3.913,208.61349739897804,-2.774526841890074,17,0.1409186618669897,350,0.0,S230601bf,3269,0.1409186618669897
2512,285.882,-12.857,287.252,-11.511,287.267,-14.196,284.498,-14.196,284.513,-11.511,22.764730785065165,-8.465997007085392,26,0.13359548626761364,351,0.0,S230601bf,2512,0.13359548626761364
3131,101.007,0.000,102.350,1.343,102.350,-1.343,99.665,-1.343,99.665,1.343,212.08708076229297,-1.648450623803341,37,0.12686400148144522,352,0.0,S230601bf,3131,0.12686400148144522
3267,93.237,2.571,94.583,3.913,94.580,1.228,91.895,1.228,91.892,3.913,206.21094278797946,-7.362859224682041,26,0.11017029818339448,353,0.0,S230601bf,3267,0.11017029818339448
1733,307.742,-28.286,309.247,-26.935,309.286,-29.620,306.198,-29.620,306.236,-26.935,15.372565934220578,-33.08158991836324,154,0.10525290976758954,354,0.0,S230601bf,1733,0.10525290976758954
3546,99.130,7.714,100.490,9.055,100.481,6.370,97.780,6.370,97.771,9.055,204.37134437166247,0.22052530791021754,17,0.10143013354624922,355,0.0,S230601bf,3546,0.10143013354624922
2242,284.211,-18.000,285.611,-16.652,285.633,-19.337,282.788,-19.337,282.810,-16.652,17.369359425403648,-9.257043531587545,14,0.08751314146822446,356,0.0,S230601bf,2242,0.08751314146822446
3065,290.072,-2.571,291.414,-1.228,291.417,-3.913,288.727,-3.913,288.730,-1.228,33.929730160764265,-7.589936635907204,14,0.08087918857104333,357,0.0,S230601bf,3065,0.08087918857104333
3406,93.913,5.143,95.264,6.484,95.258,3.799,92.568,3.799,92.562,6.484,204.24036923421335,-5.564814008161071,28,0.07673430363015299,358,0.0,S230601bf,3406,0.07673430363015299
3545,96.522,7.714,97.881,9.055,97.872,6.370,95.171,6.370,95.163,9.055,203.17568818859274,-2.071552484687617,21,0.0667441109391207,359,0.0,S230601bf,3545,0.0667441109391207
2993,103.597,-2.571,104.940,-1.228,104.942,-3.913,102.252,-3.913,102.255,-1.228,215.55672830906238,-0.5163276578034887,23,0.06482201605195761,360,0.0,S230601bf,2993,0.06482201605195761
2649,286.423,-10.286,287.782,-8.940,287.794,-11.625,285.053,-11.625,285.065,-8.940,25.33226321365324,-7.807938295395875,9,0.05956098669588944,361,0.0,S230601bf,2649,0.05956098669588944
2376,284.776,-15.429,286.160,-14.082,286.178,-16.767,283.374,-16.767,283.392,-14.082,19.95198436971456,-8.627035368256548,8,0.05945555210032074,362,0.0,S230601bf,2376,0.05945555210032074
2787,286.957,-7.714,288.307,-6.370,288.316,-9.055,285.597,-9.055,285.606,-6.370,27.891237859882054,-7.135644632564663,7,0.05403211266367927,363,0.0,S230601bf,2787,0.05403211266367927
2992,101.007,-2.571,102.350,-1.228,102.352,-3.913,99.662,-3.913,99.665,-1.228,214.3779881593142,-2.8198380002947143,26,0.04823374722156331,364,0.0,S230601bf,2992,0.04823374722156331
3753,281.168,10.286,282.538,11.625,282.527,8.940,279.809,8.940,279.798,11.625,41.356929642722115,6.15790624865204,9,0.04659421030251942,365,0.0,S230601bf,3753,0.04659421030251942
1979,284.651,-23.143,286.097,-21.794,286.126,-24.479,283.176,-24.479,283.206,-21.794,12.813051940914743,-11.817787285098586,9,0.04413200101305355,366,0.0,S230601bf,1979,0.04413200101305355
3066,292.662,-2.571,294.004,-1.228,294.007,-3.913,291.317,-3.913,291.319,-1.228,35.12071107589851,-9.894009988790744,14,0.04315389868474739,367,0.0,S230601bf,3066,0.04315389868474739
3198,274.532,0.000,275.875,1.343,275.875,-1.343,273.190,-1.342,273.190,1.342,29.11360153768549,7.405563093946387,14,0.04306633314920812,368,0.0,S230601bf,3198,0.04306633314920812
3956,99.403,15.429,100.805,16.767,100.787,14.082,98.019,14.082,98.001,16.767,197.62972234856153,3.9901090167500395,12,0.036888004396929484,369,0.0,S230601bf,3956,0.036888004396929484
3338,277.122,2.571,278.468,3.913,278.465,1.228,275.780,1.228,275.777,3.913,32.6086983197069,6.277041973543352,5,0.01746756517255899,370,0.0,S230601bf,3338,0.01746756517255899
3683,97.226,10.286,98.597,11.625,98.585,8.940,95.868,8.940,95.856,11.625,201.2220846356116,-0.2600018616889856,7,0.01702988852008515,371,0.0,S230601bf,3683,0.01702988852008515
2855,104.348,-5.143,105.693,-3.799,105.699,-6.484,102.997,-6.484,103.003,-3.799,218.18691823179654,-1.022834987078708,6,0.011717632875626516,372,0.0,S230601bf,2855,0.011717632875626516
3820,97.941,12.857,99.326,14.196,99.311,11.511,96.571,11.511,96.557,14.196,199.26712246350013,1.5515156354070514,2,0.009503703048150992,373,0.0,S230601bf,3820,0.009503703048150992
3204,290.072,0.000,291.414,1.343,291.414,-1.343,288.729,-1.343,288.729,1.343,36.234512064659825,-6.415465377302162,2,0.008410169410804556,374,0.0,S230601bf,3204,0.008410169410804556
2109,283.053,-20.571,284.475,-19.223,284.500,-21.908,281.607,-21.908,281.632,-19.223,14.54117534561259,-9.383503140160036,2,0.007450180460815928,375,0.0,S230601bf,2109,0.007450180460815928
2925,286.957,-5.143,288.302,-3.799,288.307,-6.484,285.606,-6.484,285.611,-3.799,30.204192393257344,-5.981317122492124,2,0.0011265722461406046,376,0.0,S230601bf,2925,0.0011265722461406046
