#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
2027,290.588,-22.364,291.225,-21.771,291.231,-22.954,289.946,-22.954,289.951,-21.771,15.832023276870641,-16.50990040191319,352,0.8543615108599419,833,0.0,S230601bf,2027,0.8543615108599419
23987,187.013,62.727,188.330,63.313,188.278,62.130,185.748,62.130,185.696,63.313,127.50788651556654,54.19271247449532,537,0.8526464023729468,834,0.0,S230601bf,23987,0.8526464023729468
22565,150.612,54.000,151.633,54.587,151.604,53.404,149.620,53.404,149.591,54.587,160.0803460560722,49.12507380520614,237,0.8480023337343507,835,0.0,S230601bf,22565,0.8480023337343507
19856,136.255,40.909,137.045,41.498,137.031,40.315,135.479,40.315,135.465,41.498,181.00597923482192,41.97602773973019,418,0.8476720427932977,836,0.0,S230601bf,19856,0.8476720427932977
23308,145.227,58.364,146.374,58.950,146.336,57.767,144.118,57.767,144.080,58.950,155.9408251802046,44.65268537411797,350,0.847112159867627,837,0.0,S230601bf,23308,0.847112159867627
23659,165.818,60.545,167.043,61.131,166.999,59.949,164.637,59.949,164.593,61.131,144.16962343891967,51.89115277121744,294,0.844759568028551,838,0.0,S230601bf,23659,0.844759568028551
1419,290.631,-24.545,291.278,-23.953,291.285,-25.136,289.978,-25.136,289.984,-23.953,13.74510782467319,-17.391377278700997,446,0.8447011576999431,839,0.0,S230601bf,1419,0.8447011576999431
20107,138.462,42.000,139.265,42.589,139.250,41.406,137.673,41.406,137.658,42.589,179.54324714660783,43.64138158465616,476,0.8441078362569014,840,0.0,S230601bf,20107,0.8441078362569014
24135,180.000,63.818,181.369,64.403,181.313,63.221,178.687,63.221,178.631,64.403,132.18842572346617,52.37579068615442,346,0.8431732710770914,841,0.0,S230601bf,24135,0.8431732710770914
21294,144.000,47.455,144.885,48.043,144.865,46.860,143.135,46.860,143.115,48.043,171.2860701014863,47.042797949546205,280,0.8414104718715555,842,0.0,S230601bf,21294,0.8414104718715555
21742,155.000,49.636,155.925,50.224,155.902,49.041,154.098,49.041,154.075,50.224,164.70480320467058,53.37008744347033,657,0.8362190248793577,843,0.0,S230601bf,21742,0.8362190248793577
23665,178.909,60.545,180.134,61.131,180.090,59.949,177.728,59.949,177.684,61.131,134.93983948006664,55.26281431307786,460,0.8338996805102797,844,0.0,S230601bf,23665,0.8338996805102797
15971,122.013,25.636,122.673,26.226,122.666,25.043,121.361,25.043,121.354,26.226,196.56145319062722,27.422641033649715,392,0.8279140376494543,845,0.0,S230601bf,15971,0.8279140376494543
24687,191.429,68.182,193.062,68.765,192.980,67.583,189.877,67.583,189.795,68.765,123.741471002717,48.937436534021955,397,0.8270325750518064,846,0.0,S230601bf,24687,0.8270325750518064
23829,183.396,61.636,184.665,62.222,184.618,61.039,182.175,61.039,182.127,62.222,130.74181452003083,54.91419798199143,500,0.825885792578889,847,0.0,S230601bf,23829,0.825885792578889
17433,126.761,31.091,127.456,31.681,127.447,30.498,126.074,30.498,126.066,31.681,191.87784902218803,32.9738949065145,495,0.8247993700383445,848,0.0,S230601bf,17433,0.8247993700383445
14133,118.846,19.091,119.474,19.681,119.470,18.498,118.222,18.498,118.218,19.681,202.18593917519925,22.3814840407027,537,0.8236065440571287,849,0.0,S230601bf,14133,0.8236065440571287
24286,193.846,64.909,195.272,65.494,195.211,64.311,192.482,64.311,192.420,65.494,122.24907131362988,52.21392839478242,363,0.8234761317165691,850,0.0,S230601bf,24286,0.8234761317165691
24276,168.671,64.909,170.097,65.494,170.036,64.311,167.307,64.311,167.245,65.494,138.35934577842468,49.22022554606634,307,0.8226594620704688,851,0.0,S230601bf,24276,0.8226594620704688
24274,163.636,64.909,165.062,65.494,165.001,64.311,162.272,64.311,162.210,65.494,140.92972683820125,47.929921297029615,296,0.8221943827251941,852,0.0,S230601bf,24274,0.8221943827251941
23820,163.019,61.636,164.288,62.222,164.240,61.039,161.797,61.039,161.750,62.222,144.59128287010086,50.17353920333783,274,0.8185941140684891,853,0.0,S230601bf,23820,0.8185941140684891
22770,171.518,55.091,172.567,55.678,172.537,54.495,170.500,54.495,170.469,55.678,146.09460153932454,58.03043221810824,504,0.8175689765166039,854,0.0,S230601bf,22770,0.8175689765166039
23976,161.299,62.727,162.616,63.313,162.564,62.130,160.033,62.130,159.982,63.313,144.29943533316427,48.83253080628336,279,0.8167062205643748,855,0.0,S230601bf,23976,0.8167062205643748
21055,126.783,46.364,127.649,46.952,127.631,45.769,125.935,45.769,125.916,46.952,173.62021356503865,35.38447423012886,459,0.8151303864420683,856,0.0,S230601bf,21055,0.8151303864420683
23977,163.636,62.727,164.953,63.313,164.902,62.130,162.371,62.130,162.319,63.313,143.11142203969047,49.57063138029524,268,0.8125223029539408,857,0.0,S230601bf,23977,0.8125223029539408
24283,186.294,64.909,187.720,65.494,187.658,64.311,184.929,64.311,184.868,65.494,127.44790240294736,51.98826512341476,348,0.8109307195488437,858,0.0,S230601bf,24283,0.8109307195488437
23983,177.662,62.727,178.979,63.313,178.928,62.130,176.397,62.130,176.345,63.313,134.4507738208455,53.020350362493296,334,0.8099463145366023,859,0.0,S230601bf,23983,0.8099463145366023
1730,300.594,-23.455,301.236,-22.862,301.242,-24.045,299.946,-24.045,299.952,-22.862,18.380360770080774,-25.4795981743493,552,0.8085658453362727,860,0.0,S230601bf,1730,0.8085658453362727
20584,124.034,44.182,124.867,44.770,124.850,43.587,123.217,43.587,123.200,44.770,176.0283019667155,33.25227433848092,474,0.8057709915118553,861,0.0,S230601bf,20584,0.8057709915118553
23978,165.974,62.727,167.291,63.313,167.239,62.130,164.709,62.130,164.657,63.313,141.84727625455452,50.26693860362805,265,0.8053518214135403,862,0.0,S230601bf,23978,0.8053518214135403
24415,165.547,66.000,167.036,66.584,166.969,65.402,164.126,65.402,164.059,66.584,138.9924587159158,47.57816320794621,355,0.8053089790078477,863,0.0,S230601bf,24415,0.8053089790078477
15670,120.797,24.545,121.451,25.136,121.445,23.953,120.150,23.953,120.144,25.136,197.31101015673497,26.024516612595395,375,0.8039251386008757,864,0.0,S230601bf,15670,0.8039251386008757
23329,188.182,58.364,189.329,58.950,189.291,57.767,187.073,57.767,187.035,58.950,127.64031731370333,58.59323968370867,439,0.8027128839298705,865,0.0,S230601bf,23329,0.8027128839298705
17716,127.286,32.182,127.989,32.771,127.980,31.588,126.591,31.588,126.582,32.771,190.73537188743646,33.66571083380833,445,0.8022395360239094,866,0.0,S230601bf,17716,0.8022395360239094
23482,146.118,59.455,147.302,60.041,147.261,58.858,144.974,58.858,144.933,60.041,154.27691757585893,44.64146859356404,391,0.801020195906339,867,0.0,S230601bf,23482,0.801020195906339
13809,106.624,18.000,107.248,18.591,107.244,17.408,106.004,17.408,106.000,18.591,198.36868149944496,11.331365139963035,393,0.8007862331319668,868,0.0,S230601bf,13809,0.8007862331319668
24416,168.175,66.000,169.664,66.584,169.596,65.402,166.754,65.402,166.687,66.584,137.6961300400638,48.1999102286097,310,0.7979245675329786,869,0.0,S230601bf,24416,0.7979245675329786
23828,181.132,61.636,182.401,62.222,182.354,61.039,179.910,61.039,179.863,62.222,132.52946727802006,54.60914910812632,456,0.7969664190180419,870,0.0,S230601bf,23828,0.7969664190180419
15061,118.824,22.364,119.466,22.954,119.460,21.771,118.187,21.771,118.181,22.954,198.87345989934337,23.569502992551747,325,0.7956209253497427,871,0.0,S230601bf,15061,0.7956209253497427
24419,176.058,66.000,177.547,66.584,177.479,65.402,174.637,65.402,174.570,66.584,133.41318071160663,49.73832317383873,303,0.7949134615642055,872,0.0,S230601bf,24419,0.7949134615642055
3590,296.203,-16.909,296.819,-16.317,296.823,-17.500,295.582,-17.500,295.586,-16.317,23.289033586373048,-19.216426026044044,614,0.7924644969764123,873,0.0,S230601bf,3590,0.7924644969764123
20832,141.538,45.273,142.388,45.861,142.370,44.678,140.707,44.678,140.689,45.861,174.76762622777733,45.67428633509764,299,0.7921144931766008,874,0.0,S230601bf,20832,0.7921144931766008
22960,174.194,56.182,175.273,56.769,175.240,55.586,173.147,55.586,173.114,56.769,142.57770059923203,58.006914001239124,512,0.7899703145666614,875,0.0,S230601bf,22960,0.7899703145666614
23499,182.118,59.455,183.302,60.041,183.261,58.858,180.974,58.858,180.933,60.041,132.9029663029565,56.83416486576333,499,0.7867622837276411,876,0.0,S230601bf,23499,0.7867622837276411
21519,147.273,48.545,148.177,49.133,148.156,47.951,146.390,47.951,146.369,49.133,168.98819430947236,48.94563309410074,362,0.7856998520349462,877,0.0,S230601bf,21519,0.7856998520349462
13503,117.342,16.909,117.962,17.500,117.958,16.317,116.725,16.317,116.722,17.500,203.74909393734413,20.21668206652291,514,0.7850943202552106,878,0.0,S230601bf,13503,0.7850943202552106
23148,182.983,57.273,184.095,57.859,184.060,56.677,181.907,56.677,181.872,57.859,133.31999372441882,59.05168472940038,477,0.7810584178158355,879,0.0,S230601bf,23148,0.7810584178158355
22367,152.239,52.909,153.233,53.496,153.206,52.314,151.271,52.314,151.244,53.496,161.00705838396098,50.45552864284731,295,0.7807135947636562,880,0.0,S230601bf,22367,0.7807135947636562
24130,167.838,63.818,169.207,64.403,169.151,63.221,166.525,63.221,166.469,64.403,139.77682530708066,49.90937352383252,283,0.7803891625142567,881,0.0,S230601bf,24130,0.7803891625142567
24682,177.143,68.182,178.776,68.765,178.694,67.583,175.592,67.583,175.510,68.765,131.56497838665928,47.87893276354892,368,0.7773658911993372,882,0.0,S230601bf,24682,0.7773658911993372
24422,183.942,66.000,185.430,66.584,185.363,65.402,182.521,65.402,182.453,66.584,128.648787483181,50.73045767745307,314,0.7764004156307036,883,0.0,S230601bf,24422,0.7764004156307036
16856,124.138,28.909,124.817,29.499,124.810,28.316,123.466,28.316,123.458,29.499,193.64914034053385,30.209469041641793,379,0.7758103294092589,884,0.0,S230601bf,16856,0.7758103294092589
23328,186.136,58.364,187.283,58.950,187.245,57.767,185.027,57.767,184.990,58.950,129.6642545417805,58.411717787656315,414,0.7749317648036058,885,0.0,S230601bf,23328,0.7749317648036058
15367,120.000,23.455,120.648,24.045,120.642,22.862,119.358,22.862,119.352,24.045,198.1724913075852,24.968094237951775,351,0.7749177658251554,886,0.0,S230601bf,15367,0.7749177658251554
24690,200.000,68.182,201.633,68.765,201.551,67.583,198.449,67.583,198.367,68.765,118.91619907302784,48.72312899797156,365,0.7740816240901195,887,0.0,S230601bf,24690,0.7740816240901195
24427,197.080,66.000,198.569,66.584,198.501,65.402,195.659,65.402,195.592,66.584,120.20312604082646,51.03870528206822,286,0.7705290460905211,888,0.0,S230601bf,24427,0.7705290460905211
23664,176.727,60.545,177.952,61.131,177.908,59.949,175.546,59.949,175.502,61.131,136.65358506831228,54.830317620112865,414,0.765461013618186,889,0.0,S230601bf,23664,0.765461013618186
11250,112.985,9.273,113.585,9.864,113.583,8.681,112.386,8.681,112.384,9.864,209.14587160355129,13.172802360093803,490,0.7639546667355074,890,0.0,S230601bf,11250,0.7639546667355074
821,290.441,-26.727,291.100,-26.134,291.106,-27.317,289.775,-27.317,289.782,-26.134,11.55599436446953,-18.05610065869085,547,0.7633054662826859,891,0.0,S230601bf,821,0.7633054662826859
23138,163.094,57.273,164.206,57.859,164.171,56.677,162.017,56.677,161.982,57.859,149.58679442716482,53.25241821547821,351,0.7629596419515732,892,0.0,S230601bf,23138,0.7629596419515732
2035,300.000,-22.364,300.637,-21.771,300.642,-22.954,299.358,-22.954,299.363,-21.771,19.297952299994016,-24.586120666756383,488,0.7615581356504739,893,0.0,S230601bf,2035,0.7615581356504739
12858,107.210,14.727,107.823,15.318,107.820,14.135,106.600,14.135,106.597,15.318,201.62625482696998,10.440515891297151,331,0.7600816743568891,894,0.0,S230601bf,12858,0.7600816743568891
24150,216.486,63.818,217.856,64.403,217.799,63.221,215.174,63.221,215.117,64.403,106.8740978468181,50.260922487254156,361,0.7586968623330348,895,0.0,S230601bf,24150,0.7586968623330348
12865,115.110,14.727,115.723,15.318,115.720,14.135,114.500,14.135,114.496,15.318,204.94085764751665,17.370817034360602,437,0.7576238495897666,896,0.0,S230601bf,12865,0.7576238495897666
24435,218.102,66.000,219.591,66.584,219.523,65.402,216.681,65.402,216.614,66.584,107.88640771172612,48.07207655604753,346,0.757179569565358,897,0.0,S230601bf,24435,0.757179569565358
23151,188.950,57.273,190.062,57.859,190.027,56.677,187.874,56.677,187.838,57.859,127.12494213093571,59.72804106609525,452,0.7566706212525204,898,0.0,S230601bf,23151,0.7566706212525204
24141,194.595,63.818,195.964,64.403,195.907,63.221,193.282,63.221,193.225,64.403,121.65120947876002,53.29280833113676,379,0.7558743077735025,899,0.0,S230601bf,24141,0.7558743077735025
23497,177.882,59.455,179.067,60.041,179.026,58.858,176.739,58.858,176.698,60.041,136.53887365440028,56.06291414863112,375,0.7528301034166665,900,0.0,S230601bf,23497,0.7528301034166665
24432,210.219,66.000,211.707,66.584,211.640,65.402,208.798,65.402,208.730,66.584,112.12950461273343,49.64654397089422,293,0.7510991181788199,901,0.0,S230601bf,24432,0.7510991181788199
22571,161.633,54.000,162.653,54.587,162.625,53.404,160.640,53.404,160.612,54.587,154.7655912782963,54.70931005919602,387,0.7506307871434817,902,0.0,S230601bf,22571,0.7506307871434817
22767,165.864,55.091,166.913,55.678,166.882,54.495,164.845,54.495,164.815,55.678,150.51125902819322,55.869186396572864,411,0.7480540505445603,903,0.0,S230601bf,22767,0.7480540505445603
17986,115.668,33.273,116.380,33.862,116.371,32.679,114.965,32.679,114.956,33.862,186.5853721249998,24.527038542420417,404,0.7479432004766098,904,0.0,S230601bf,17986,0.7479432004766098
23814,149.434,61.636,150.703,62.222,150.656,61.039,148.212,61.039,148.165,62.222,150.4884141534373,45.09770532764711,407,0.7476668753982396,905,0.0,S230601bf,23814,0.7476668753982396
23500,184.235,59.455,185.420,60.041,185.379,58.858,183.092,58.858,183.051,60.041,131.00386246677425,57.12980688663319,503,0.7468905752565357,906,0.0,S230601bf,23500,0.7468905752565357
1428,301.395,-24.545,302.043,-23.953,302.049,-25.136,300.742,-25.136,300.748,-23.953,17.513370619775113,-26.537329692131667,482,0.7462567833200151,907,0.0,S230601bf,1428,0.7462567833200151
4225,294.545,-14.727,295.155,-14.135,295.159,-15.318,293.932,-15.318,293.936,-14.135,24.705383043651228,-16.873650630388575,443,0.7460955533523813,908,0.0,S230601bf,4225,0.7460955533523813
24285,191.329,64.909,192.755,65.494,192.693,64.311,189.964,64.311,189.903,65.494,123.9911445404957,52.20656644094742,341,0.7444395215755635,909,0.0,S230601bf,24285,0.7444395215755635
16555,113.038,27.818,113.710,28.408,113.703,27.225,112.372,27.225,112.365,28.408,191.36589693812184,20.602696630852645,396,0.7430689473765058,910,0.0,S230601bf,16555,0.7430689473765058
15052,108.235,22.364,108.878,22.954,108.872,21.771,107.598,21.771,107.593,22.954,194.93425942027588,14.513275196330977,436,0.7417218200436707,911,0.0,S230601bf,15052,0.7417218200436707
18536,117.333,35.455,118.065,36.044,118.054,34.861,116.613,34.861,116.602,36.044,184.7037847680576,26.467652036990188,411,0.7405039934216906,912,0.0,S230601bf,18536,0.7405039934216906
11895,109.226,11.455,109.831,12.045,109.828,10.862,108.624,10.862,108.621,12.045,205.49250849971688,10.793957463267208,382,0.7401964161510556,913,0.0,S230601bf,11895,0.7401964161510556
23331,192.273,58.364,193.420,58.950,193.382,57.767,191.164,57.767,191.126,58.950,123.52538640986523,58.76191153043321,402,0.7398722362915275,914,0.0,S230601bf,23331,0.7398722362915275
24693,208.571,68.182,210.205,68.765,210.123,67.583,207.020,67.583,206.938,68.765,114.30128711346175,47.879556563036225,393,0.7397440397610184,915,0.0,S230601bf,24693,0.7397440397610184
22942,139.355,56.182,140.434,56.769,140.401,55.586,138.308,55.586,138.276,56.769,160.1780747747965,42.33288784554795,347,0.7396363748175524,916,0.0,S230601bf,22942,0.7396363748175524
245,304.138,-28.909,304.810,-28.316,304.817,-29.499,303.458,-29.499,303.466,-28.316,13.649140340533862,-30.20946904164178,438,0.7389448446551152,917,0.0,S230601bf,245,0.7389448446551152
24428,199.708,66.000,201.197,66.584,201.129,65.402,198.287,65.402,198.220,66.584,118.52195957769703,50.893043740624606,358,0.736126246593561,918,0.0,S230601bf,24428,0.736126246593561
24561,197.863,67.091,199.420,67.675,199.346,66.492,196.380,66.492,196.305,67.675,119.90954127594603,49.91973803594879,335,0.7348100343517304,919,0.0,S230601bf,24561,0.7348100343517304
22557,135.918,54.000,136.939,54.587,136.911,53.404,134.926,53.404,134.898,54.587,163.57876050873534,40.863716032947224,438,0.7334038521580287,920,0.0,S230601bf,22557,0.7334038521580287
11896,110.341,11.455,110.945,12.045,110.943,10.862,109.738,10.862,109.736,12.045,205.97593520840545,11.778075073397453,377,0.7326105623052805,921,0.0,S230601bf,11896,0.7326105623052805
22574,167.143,54.000,168.164,54.587,168.135,53.404,166.151,53.404,166.122,54.587,150.98852867688763,57.16187012878544,491,0.7318472972948185,922,0.0,S230601bf,22574,0.7318472972948185
24551,170.382,67.091,171.939,67.675,171.865,66.492,168.899,66.492,168.824,67.675,135.71861528243622,47.74359521781987,368,0.7305608784927276,923,0.0,S230601bf,24551,0.7305608784927276
23326,182.045,58.364,183.192,58.950,183.154,57.767,180.936,57.767,180.899,58.950,133.59255332265406,57.8603580330269,427,0.7295974720567975,924,0.0,S230601bf,23326,0.7295974720567975
22959,172.258,56.182,173.337,56.769,173.305,55.586,171.211,55.586,171.179,56.769,144.24857458794705,57.40400717189466,456,0.7277905159525128,925,0.0,S230601bf,22959,0.7277905159525128
24129,165.405,63.818,166.775,64.403,166.718,63.221,164.093,63.221,164.036,64.403,141.09248811039924,49.258090298172455,272,0.7246181843381853,926,0.0,S230601bf,24129,0.7246181843381853
24563,203.359,67.091,204.916,67.675,204.842,66.492,201.876,66.492,201.802,67.675,116.65852533517987,49.52265763456505,338,0.7235320588470053,927,0.0,S230601bf,24563,0.7235320588470053
21283,126.400,47.455,127.285,48.043,127.265,46.860,125.535,46.860,125.515,48.043,172.2666507800934,35.190339196124036,623,0.7183138330943144,928,0.0,S230601bf,21283,0.7183138330943144
12541,111.028,13.636,111.638,14.227,111.635,13.044,110.421,13.044,110.418,14.227,204.25166797256745,13.320172177669797,380,0.7167565080849119,929,0.0,S230601bf,12541,0.7167565080849119
24127,160.541,63.818,161.910,64.403,161.853,63.221,159.228,63.221,159.171,64.403,143.49967404300244,47.820807116554555,255,0.7150390948041035,930,0.0,S230601bf,24127,0.7150390948041035
11248,110.769,9.273,111.370,9.864,111.368,8.681,110.171,8.681,110.169,9.864,208.16734699855434,11.206647270717545,407,0.7146583931697129,931,0.0,S230601bf,11248,0.7146583931697129
21508,129.273,48.545,130.177,49.133,130.156,47.951,128.390,47.951,128.369,49.133,170.99178662670926,37.14614212219646,391,0.7143576369834955,932,0.0,S230601bf,21508,0.7143576369834955
11898,112.570,11.455,113.174,12.045,113.172,10.862,111.967,10.862,111.965,12.045,206.94180302175394,13.749279011599953,393,0.7123458757280404,933,0.0,S230601bf,11898,0.7123458757280404
24126,158.108,63.818,159.477,64.403,159.421,63.221,156.795,63.221,156.739,64.403,144.58933788814488,47.040817509300986,296,0.7121683310787926,934,0.0,S230601bf,24126,0.7121683310787926
11575,113.333,10.364,113.936,10.955,113.934,9.772,112.733,9.772,112.731,10.955,208.28849606480267,13.956067239498225,456,0.7107952914073048,935,0.0,S230601bf,11575,0.7107952914073048
16847,112.966,28.909,113.645,29.499,113.637,28.316,112.294,28.316,112.286,29.499,190.24909036120715,20.924575341303736,384,0.7099771559618161,936,0.0,S230601bf,16847,0.7099771559618161
21518,145.636,48.545,146.540,49.133,146.519,47.951,144.753,47.951,144.732,49.133,169.37713899273487,47.8935382939044,296,0.7085346889996854,937,0.0,S230601bf,21518,0.7085346889996854
21957,156.967,50.727,157.913,51.315,157.890,50.132,156.044,50.132,156.021,51.315,162.12516445864574,54.036806557780466,539,0.7084260500481588,938,0.0,S230601bf,21957,0.7084260500481588
23327,184.091,58.364,185.238,58.950,185.200,57.767,182.982,57.767,182.944,58.950,131.65156300731178,58.16689020459544,388,0.7070856922394257,939,0.0,S230601bf,23327,0.7070856922394257
22768,167.749,55.091,168.798,55.678,168.767,54.495,166.730,54.495,166.700,55.678,149.13153341765351,56.62803547453201,405,0.7061727450569114,940,0.0,S230601bf,22768,0.7061727450569114
21520,148.909,48.545,149.813,49.133,149.792,47.951,148.026,47.951,148.005,49.133,168.54764501067382,49.9904152145574,396,0.7041548682064301,941,0.0,S230601bf,21520,0.7041548682064301
2342,299.221,-21.273,299.853,-20.680,299.858,-21.863,298.583,-21.863,298.589,-20.680,20.128393955911,-23.519196847760004,511,0.7033643369245973,942,0.0,S230601bf,2342,0.7033643369245973
12538,107.664,13.636,108.274,14.227,108.271,13.044,107.056,13.044,107.053,14.227,202.81970038747482,10.366064573532151,305,0.7008538151004851,943,0.0,S230601bf,12538,0.7008538151004851
12544,114.393,13.636,115.003,14.227,115.000,13.044,113.785,13.044,113.782,14.227,205.67645829856187,16.285542723797732,383,0.7008339894061686,944,0.0,S230601bf,12544,0.7008339894061686
12866,116.238,14.727,116.851,15.318,116.848,14.135,115.628,14.135,115.625,15.318,205.41176452021324,18.366002132683054,483,0.6998004645012882,945,0.0,S230601bf,12866,0.6998004645012882
17423,114.085,31.091,114.780,31.681,114.771,30.498,113.398,30.498,113.389,31.681,188.38787138235563,22.571081805644727,392,0.6990841177395417,946,0.0,S230601bf,17423,0.6990841177395417
24289,201.399,64.909,202.825,65.494,202.763,64.311,200.034,64.311,199.973,65.494,117.08413900297184,51.82960309675887,322,0.6970070370942634,947,0.0,S230601bf,24289,0.6970070370942634
24807,183.000,69.273,184.718,69.856,184.627,68.673,181.373,68.673,181.282,69.856,128.07450719583383,47.45979609153479,380,0.6934006225111067,948,0.0,S230601bf,24807,0.6934006225111067
24566,211.603,67.091,213.160,67.675,213.086,66.492,210.120,66.492,210.046,67.675,112.06690121386328,48.42518718621525,321,0.6916771605934479,949,0.0,S230601bf,24566,0.6916771605934479
21740,151.667,49.636,152.591,50.224,152.569,49.041,150.764,49.041,150.742,50.224,166.02537053292392,51.36761614168964,468,0.6912134731928743,950,0.0,S230601bf,21740,0.6912134731928743
24279,176.224,64.909,177.650,65.494,177.588,64.311,174.859,64.311,174.798,65.494,133.99791616925884,50.76546925374889,304,0.690651883238919,951,0.0,S230601bf,24279,0.690651883238919
24681,174.286,68.182,175.919,68.765,175.837,67.583,172.735,67.583,172.652,68.765,133.01724051112225,47.46523419785336,357,0.6894119186531562,952,0.0,S230601bf,24681,0.6894119186531562
23498,180.000,59.455,181.184,60.041,181.144,58.858,178.856,58.858,178.816,60.041,134.75049668182794,56.477813973257696,426,0.6888711327783592,953,0.0,S230601bf,23498,0.6888711327783592
13185,116.604,15.818,117.220,16.409,117.217,15.226,115.991,15.226,115.987,16.409,204.51052923524776,19.131587611658073,464,0.6808747723599116,954,0.0,S230601bf,13185,0.6808747723599116
23650,146.182,60.545,147.407,61.131,147.363,59.949,145.001,59.949,144.957,61.131,152.8722391879921,44.21153185379117,452,0.6802179694612739,955,0.0,S230601bf,23650,0.6802179694612739
18272,128.759,34.364,129.481,34.953,129.471,33.770,128.048,33.770,128.037,34.953,188.4618407393733,35.329219005736206,302,0.6800747145054904,956,0.0,S230601bf,18272,0.6800747145054904
24151,218.919,63.818,220.288,64.403,220.232,63.221,217.606,63.221,217.550,64.403,105.51672353846872,49.63731005034563,288,0.6788702497091937,957,0.0,S230601bf,24151,0.6788702497091937
22952,158.710,56.182,159.789,56.769,159.756,55.586,157.663,55.586,157.630,56.769,153.47987846610147,52.06954728954267,275,0.6784042917026778,958,0.0,S230601bf,22952,0.6784042917026778
2963,298.846,-19.091,299.470,-18.498,299.474,-19.681,298.218,-19.681,298.222,-18.498,22.185939175199273,-22.381484040702656,489,0.6779233175407812,959,0.0,S230601bf,2963,0.6779233175407812
24288,198.881,64.909,200.307,65.494,200.246,64.311,197.517,64.311,197.455,65.494,118.78605083929415,52.02483641995287,325,0.6778141665468651,960,0.0,S230601bf,24288,0.6778141665468651
24809,189.000,69.273,190.718,69.856,190.627,68.673,187.373,68.673,187.282,69.856,124.96410556266596,47.79456437026506,411,0.6773126858379961,961,0.0,S230601bf,24809,0.6773126858379961
23667,183.273,60.545,184.498,61.131,184.454,59.949,182.092,59.949,182.048,61.131,131.34267983565704,55.952200641271574,475,0.6760420688607018,962,0.0,S230601bf,23667,0.6760420688607018
23152,190.939,57.273,192.051,57.859,192.016,56.677,189.863,56.677,189.827,57.859,124.99738365221009,59.82471075033952,415,0.6744314909177817,963,0.0,S230601bf,23152,0.6744314909177817
23504,192.706,59.455,193.890,60.041,193.850,58.858,191.562,58.858,191.521,60.041,123.07790308747465,57.67353282067548,415,0.6743467919314594,964,0.0,S230601bf,23504,0.6743467919314594
19333,119.537,38.727,120.301,39.316,120.289,38.133,118.785,38.133,118.772,39.316,181.61367235482192,28.98117255150011,544,0.6739675069121374,965,0.0,S230601bf,19333,0.6739675069121374
11574,112.222,10.364,112.825,10.955,112.822,9.772,111.622,9.772,111.620,10.955,207.80200203900924,12.97078905748421,396,0.6736701334057492,966,0.0,S230601bf,11574,0.6736701334057492
22572,163.469,54.000,164.490,54.587,164.462,53.404,162.477,53.404,162.449,54.587,153.59717673826535,55.557485401712086,368,0.6720792209162567,967,0.0,S230601bf,22572,0.6720792209162567
11899,113.684,11.455,114.289,12.045,114.286,10.862,113.082,10.862,113.079,12.045,207.4248124781148,14.73622469704662,387,0.670733468342825,968,0.0,S230601bf,11899,0.670733468342825
21738,148.333,49.636,149.258,50.224,149.236,49.041,147.431,49.041,147.409,50.224,167.0962892701077,49.31998579558006,273,0.6705211322888984,969,0.0,S230601bf,21738,0.6705211322888984
15062,120.000,22.364,120.642,22.954,120.637,21.771,119.363,21.771,119.358,22.954,199.29795229999402,24.586120666756436,370,0.6693664493354621,970,0.0,S230601bf,15062,0.6693664493354621
24139,189.730,63.818,191.099,64.403,191.043,63.221,188.417,63.221,188.361,64.403,125.23957688037835,53.25394165461562,333,0.6666544874645245,971,0.0,S230601bf,24139,0.6666544874645245
24297,221.538,64.909,222.965,65.494,222.903,64.311,220.174,64.311,220.112,65.494,105.19798754156272,48.078492443056874,304,0.6644688502775584,972,0.0,S230601bf,24297,0.6644688502775584
22771,173.403,55.091,174.452,55.678,174.422,54.495,172.385,54.495,172.354,55.678,144.43660748399742,58.66805545415706,501,0.6622393242607777,973,0.0,S230601bf,22771,0.6622393242607777
22772,175.288,55.091,176.337,55.678,176.306,54.495,174.270,54.495,174.239,55.678,142.68672514647398,59.25925698787667,466,0.6608882053711987,974,0.0,S230601bf,22772,0.6608882053711987
23666,181.091,60.545,182.316,61.131,182.272,59.949,179.910,59.949,179.866,61.131,133.1672031972014,55.637509232871395,420,0.6607290307196115,975,0.0,S230601bf,23666,0.6607290307196115
1118,289.933,-25.636,290.586,-25.043,290.592,-26.226,289.274,-26.226,289.280,-25.043,12.436171294671308,-17.222931508211165,479,0.6604602618761164,976,0.0,S230601bf,1118,0.6604602618761164
24680,171.429,68.182,173.062,68.765,172.980,67.583,169.877,67.583,169.795,68.765,134.4149269258196,46.98924998985222,417,0.658470925432738,977,0.0,S230601bf,24680,0.658470925432738
10923,111.534,8.182,112.132,8.773,112.130,7.590,110.937,7.590,110.935,8.773,209.50538435337705,11.405544450009751,433,0.65824941704164,978,0.0,S230601bf,10923,0.65824941704164
24564,206.107,67.091,207.664,67.675,207.590,66.492,204.624,66.492,204.550,67.675,115.08203210253971,49.221851012773655,289,0.6578691770613624,979,0.0,S230601bf,24564,0.6578691770613624
