|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
|  373 | 15.652173913043478 | -61.714285714285715 | 18.365441844986822 |  -60.34379108243227 | 18.612178667164944 | -63.026244610554805 | 12.692169158922079 | -63.026244610554805 | 12.938905981100193 |  -60.34379108243227 |   300.6038396875668 |   -55.36344267131805 |         1959 |     3.347890069379962 |  181 |        0.0 | S230601bf |  373 |     3.347890069379962 |      60 |   907 |      r |       1 | 01:02:36 | -61:42:51 |  48.64005312366323 | 2023-06-04T12:56:10.647 |   83.72 |     False | 02e28704e87144c59575b7e93d6309c9 |  0.24242424242424243 |
|  366 | 337.14285714285717 |  -64.28571428571429 |  340.0913150291219 |  -62.91208814466269 |  340.3924320484499 |  -65.59390815959678 | 333.89328223726443 |  -65.59390815959678 | 334.19439925659236 |  -62.91208814466269 |   324.4866913225176 |   -46.41471849767323 |         2248 |     3.285872728505047 |  182 |        0.0 | S230601bf |  366 |     3.285872728505047 |      60 |   907 |      r |       1 | 22:28:34 | -64:17:08 | 56.228430800900135 | 2023-06-04T10:22:08.411 |   67.28 |     False | 2884340c77b042a2b8f0f64cf7b41f66 |  0.48484848484848486 |
|  942 | 304.89795918367344 | -46.285714285714285 | 306.79378382027426 |  -44.92716054646097 |  306.8890098462347 |  -47.61135413271872 | 302.90690852111214 |  -47.61135413271872 |  303.0021345470726 |  -44.92716054646097 |   353.5923049124271 |    -34.0808921786608 |         2261 |     3.259419593852011 |  183 |        0.0 | S230601bf |  942 |     3.259419593852011 |      60 |   907 |      r |       1 | 20:19:35 | -46:17:08 |              74.26 | 2023-06-04T08:13:09.635 |   49.71 |     False | 407d50174fbb4340925c3628181d0c7c |   0.6363636363636364 |
|  518 |  22.78481012658228 |  -56.57142857142857 |  25.13727851194316 |   -55.2059261658838 |  25.31029932865151 |  -57.88923408217533 | 20.259320924513105 |  -57.88923408217533 |  20.43234174122145 |   -55.2059261658838 |  292.07971612807154 |   -59.71249355317203 |         1298 |    3.2386175166288043 |  184 |        0.0 | S230601bf |  518 |    3.2386175166288043 |      60 |   907 |      r |       1 | 01:31:08 | -56:34:17 |  47.22922970857464 | 2023-06-04T13:24:42.479 |   89.97 |     False | 50280d4fc2f64116a8d01e5aa3e8768f |  0.18181818181818182 |
|  443 |  19.45945945945946 | -59.142857142857146 |   21.9769529645125 |  -57.77503637791508 | 22.182269736887037 |  -60.45797086378109 |  16.73664918203194 |  -60.45797086378109 |  16.94196595440647 |  -57.77503637791507 |   296.6050539195447 |  -57.659921602136855 |         1533 |     3.168258232635125 |  185 |        0.0 | S230601bf |  443 |     3.168258232635125 |      60 |   907 |      r |       1 | 01:17:50 | -59:08:34 |  48.05746763190795 | 2023-06-04T13:11:24.395 |   86.87 |     False | 45c5b8c65b564bfd8c752f7c127f7e85 |  0.21212121212121213 |
|  309 | 11.428571428571429 |  -64.28571428571429 | 14.377029314836228 |  -62.91208814466269 | 14.678146334164202 |  -65.59390815959678 |  8.178996522978725 |  -65.59390815959678 |  8.480113542306691 |  -62.91208814466269 |   303.9594828242102 |   -52.83111709710652 |         2272 |     3.054009373729634 |  186 |        0.0 | S230601bf |  309 |     3.054009373729634 |      60 |   907 |      r |       1 | 00:45:42 | -64:17:08 | 48.862340904016946 | 2023-06-04T12:39:16.982 |   80.57 |     False | 540bec798c144c14b117101c27e71d4b |   0.2727272727272727 |
| 4489 | 122.85714285714286 |  25.714285714285715 | 124.36414701134217 |  27.049125620102114 | 124.33051680857545 |   24.36429655810026 |  121.3837689057103 |   24.36429655810026 | 121.35013870294357 |  27.049125620102114 |  196.75174780020038 |   28.168270033832847 |         1703 |    2.9244102464574246 |  187 |        0.0 | S230601bf | 4489 |    2.9244102464574246 |      60 |   907 |      r |       1 | 08:11:25 |  25:42:51 | 18.164504838283037 | 2023-06-03T20:04:59.839 |  130.71 |     False | 87ba25d693d049ada275d84d7466ef59 |                  0.0 |
| 1857 |  302.8571428571429 | -25.714285714285715 | 304.33051680857545 | -24.364296558100264 |  304.3641470113422 | -27.049125620102117 |  301.3501387029436 | -27.049125620102114 | 301.38376890571027 | -24.364296558100264 |  16.751747800200366 |   -28.16827003383284 |         2204 |    2.9159438250856775 |  188 |        0.0 | S230601bf | 1857 |    2.9159438250856775 |      60 |   907 |      r |       1 | 20:11:25 | -25:42:51 |              85.17 | 2023-06-04T08:04:59.839 |   49.29 |     False | 2e9c25bf5a624e91bdfae62ecd8e4a3f |   0.6060606060606061 |
| 4092 |  105.5639097744361 |                18.0 | 106.98630005124357 |  19.337350738895033 |  106.9648046573962 |   16.65242855258158 | 104.16301489147601 |   16.65242855258158 | 104.14151949762865 |   19.33735073889503 |   197.9314498075931 |    10.41894818371897 |         1444 |    2.8773518433633987 |  189 |        0.0 | S230601bf | 4092 |    2.8773518433633987 |      60 |   907 |      r |       1 | 07:02:15 |  18:00:00 | 11.582497846329742 | 2023-06-03T18:55:49.463 |  144.38 |     False | b36bce30cf1246dd95fe6333c86feae4 |                  0.0 |
|  598 | 25.714285714285715 |               -54.0 | 27.926199223039088 |  -52.63653458195245 | 28.073530605911635 | -55.320137930746185 | 23.355040822659856 | -55.320137930746185 |  23.50237220553239 |  -52.63653458195246 |  287.01996518514267 |   -61.51109581221813 |         1590 |    2.8739812297862746 |  190 |        0.0 | S230601bf |  598 |    2.8739812297862746 |      60 |   907 |      r |       1 | 01:42:51 | -54:00:00 |  46.19953884832163 | 2023-06-04T13:36:25.553 |   93.02 |     False | 19d6146f74ce463e90eff10cba228158 |  0.15151515151515152 |
| 2115 |  299.5419847328244 | -20.571428571428573 | 300.96338279129844 | -19.223077558193822 |  300.9886046278335 | -21.907973738995327 | 298.09536483781534 | -21.907973738995327 |  298.1205866743504 | -19.223077558193822 |  20.959991522420257 |  -23.541751031663566 |         2165 |    2.8626478138271274 |  191 |        0.0 | S230601bf | 2115 |    2.8626478138271274 |      60 |   907 |      r |       1 | 19:58:10 | -20:34:17 |              80.03 | 2023-06-04T07:51:44.201 |   47.54 |     False | c365ef22f2a349dab675e0bcc60e74c7 |   0.6060606060606061 |
|  601 |  38.57142857142857 |               -54.0 |  40.78334208018194 |  -52.63653458195246 |  40.93067346305448 | -55.320137930746185 |  36.21218367980271 | -55.320137930746185 |  36.35951506267525 |  -52.63653458195246 |   274.8788757811449 |   -57.16382490948342 |         1312 |    2.8347413331167157 |  192 |        0.0 | S230601bf |  601 |    2.8347413331167157 |      60 |   907 |      r |       1 | 02:34:17 | -54:00:00 |  38.68281886646628 | 2023-06-04T14:27:51.268 |   97.02 |     False | 1187330bf7c74e5c91270f440c31a60f |  0.09090909090909091 |
| 1727 |  290.3225806451613 | -28.285714285714285 |  291.8280543632187 | -26.934856738758633 |  291.8665029788459 | -29.619643297737973 |  288.7786583114767 | -29.619643297737973 |  288.8171069271039 | -26.934856738758633 |    9.98985651862786 |   -18.53427889195083 |         2654 |    2.8003631207609407 |  193 |        0.0 | S230601bf | 1727 |    2.8003631207609407 |      60 |   907 |      r |       1 | 19:21:17 | -28:17:08 |              87.76 | 2023-06-04T07:14:51.544 |   37.87 |     False | f2e4c328c8204393ad13ef7b7a434246 |                  0.0 |
|  674 | 351.42857142857144 |               -54.0 |  353.6404849373248 |  -52.63653458195246 | 353.78781632019735 | -55.320137930746185 | 349.06932653694554 | -55.320137930746185 |  349.2166579198181 |  -52.63653458195246 |   327.4655165109402 |   -58.85390739311228 |         2045 |     2.765205729481694 |  194 |        0.0 | S230601bf |  674 |     2.765205729481694 |      60 |   907 |      r |       1 | 23:25:42 | -54:00:00 | 63.268893284694244 | 2023-06-04T11:19:16.982 |   77.44 |     False | 46531847d7e344338ca85be7dbe49166 |  0.36363636363636365 |
|  306 |  353.7931034482759 |  -66.85714285714286 |  357.0284669797205 |  -65.47978277490616 | 357.40300392075994 |  -68.16074530410795 |  350.1832029757918 |  -68.16074530410795 |  350.5577399168312 |  -65.47978277490616 |   314.1220635697729 |  -48.580702761208435 |         1746 |    2.7311681442063813 |  195 |        0.0 | S230601bf |  306 |    2.7311681442063813 |      60 |   907 |      r |       1 | 23:35:10 | -66:51:25 |  51.74766686042444 | 2023-06-04T11:28:44.470 |   73.07 |     False | b5c340caae574b02a4af36a26b01f82c |   0.3939393939393939 |
| 4615 | 124.83870967741935 |  28.285714285714285 | 126.38263201110395 |  29.619643297737973 | 126.34418339547676 |  26.934856738758633 | 123.33323595936196 |  26.934856738758633 | 123.29478734373477 |  29.619643297737973 |  194.54396725219047 |   30.623840778596538 |         1840 |    2.7161722578805496 |  196 |        0.0 | S230601bf | 4615 |    2.7161722578805496 |      60 |   907 |      r |       1 | 08:19:21 |  28:17:08 |  17.36285821127811 | 2023-06-03T20:12:55.415 |  129.47 |     False | 40ca824bfe9246b18abb847c25a38c7a |                  0.0 |
|  444 | 24.324324324324323 | -59.142857142857146 | 26.841817829377362 |  -57.77503637791507 | 27.047134601751896 |  -60.45797086378109 |   21.6015140468968 |  -60.45797086378109 |  21.80683081927133 |  -57.77503637791508 |   292.1393315573431 |   -57.01413320490986 |         1302 |     2.653237283661608 |  197 |        0.0 | S230601bf |  444 |     2.653237283661608 |      60 |   907 |      r |       1 | 01:37:17 | -59:08:34 | 45.708515542571234 | 2023-06-04T13:30:51.963 |    88.5 |     False | aec5780546534abcaee550e5609e1445 |  0.18181818181818182 |
|  845 |  306.3829787234043 | -48.857142857142854 |  308.3696917783046 |  -47.49711461576401 |  308.4791480464539 |  -50.18114883857273 |  304.2868094003548 |  -50.18114883857273 | 304.39626566850393 |  -47.49711461576401 |   350.5511098426726 |   -35.24677266089217 |         1945 |       2.6525150531043 |  198 |        0.0 | S230601bf |  845 |       2.6525150531043 |      60 |   907 |      r |       1 | 20:25:31 | -48:51:25 |              71.69 | 2023-06-04T08:19:06.040 |   50.94 |     False | d30643dd69b44fdd94bfe6e2f84e2ef8 |   0.6363636363636364 |
| 4097 | 119.09774436090225 |                18.0 | 120.52013463770972 |  19.337350738895033 | 120.49863924386236 |   16.65242855258158 | 117.69684947794217 |   16.65242855258158 | 117.67535408409482 |  19.337350738895033 |  203.37388601529918 |   22.184834534514845 |         2105 |    2.5796056373472407 |  199 |        0.0 | S230601bf | 4097 |    2.5796056373472407 |      60 |   907 |      r |       1 | 07:56:23 |  18:00:00 |   21.3360468485943 | 2023-06-03T19:49:57.583 |  132.12 |     False | d4d34f64d2b04daf883b270bc02ff410 |                  0.0 |
|  686 | 40.449438202247194 |  -51.42857142857143 |  42.54060874955074 |   -50.0669167681247 |  42.66714927863334 |   -52.7507575675321 | 38.231727125861084 |   -52.7507575675321 |  38.35826765494368 |   -50.0669167681247 |   269.8843068255954 |  -58.027307653741126 |         1234 |     2.570407232625147 |  200 |        0.0 | S230601bf |  686 |     2.570407232625147 |      60 |   907 |      r |       1 | 02:41:47 | -51:25:42 | 37.449286852114625 | 2023-06-04T14:35:21.990 |   99.83 |     False | 34526909fce645d49de47d2bc0cc94ac |  0.06060606060606061 |
|  251 | 12.413793103448276 |  -66.85714285714286 | 15.649156634892952 |  -65.47978277490616 |  16.02369357593237 |  -68.16074530410793 |  8.803892630964254 |  -68.16074530410795 |  9.178429572003669 |  -65.47978277490616 |  303.20597537022553 |  -50.270160933583334 |         1725 |    2.5362680901614576 |  201 |        0.0 | S230601bf |  251 |    2.5362680901614576 |      60 |   907 |      r |       1 | 00:49:39 | -66:51:25 |   46.9886866475382 | 2023-06-04T12:43:13.435 |   79.22 |     False | bbc2e8ef38d6498cbe08a56c61cef9f8 |   0.2727272727272727 |
| 1732 | 304.83870967741933 | -28.285714285714285 | 306.34418339547676 | -26.934856738758633 | 306.38263201110396 | -29.619643297737973 | 303.29478734373475 | -29.619643297737973 | 303.33323595936196 |  -26.93485673875863 |  14.543967252190502 |   -30.62384077859652 |         1877 |    2.5331937135869778 |  202 |        0.0 | S230601bf | 1732 |    2.5331937135869778 |      60 |   907 |      r |       1 | 20:19:21 | -28:17:08 |              87.73 | 2023-06-04T08:12:55.415 |   50.53 |     False | d5a29a15bae04e6583d3754b6caef514 |   0.6060606060606061 |
| 1048 |  321.1764705882353 | -43.714285714285715 | 322.99285178325744 |  -42.35708007091478 |  323.0760785109887 |  -45.04140623104628 | 319.27686266548193 |  -45.04140623104628 |  319.3600893932132 |  -42.35708007091478 |   357.0199415514974 |   -45.55752484709157 |         1888 |     2.516728978327656 |  203 |        0.0 | S230601bf | 1048 |     2.516728978327656 |      60 |   907 |      r |       1 | 21:24:42 | -43:42:51 |              76.86 | 2023-06-04T09:18:16.478 |   61.27 |     False | 33470cef46bb482883311b062b9e4431 |   0.5151515151515151 |
| 1261 |  314.1818181818182 |  -38.57142857142857 | 315.86725123507284 |  -37.21661751837054 | 315.93142812212295 |  -39.90114873968188 | 312.43220824151337 |  -39.90114873968188 |  312.4963851285635 |  -37.21661751837054 |   3.974236997948455 |  -40.242584987076924 |         1942 |     2.490729680299314 |  204 |        0.0 | S230601bf | 1261 |     2.490729680299314 |      60 |   907 |      r |       1 | 20:56:43 | -38:34:17 |              81.99 | 2023-06-04T08:50:17.761 |   56.73 |     False | c629e1bca4ae437c862fdad04913a1c1 |   0.5454545454545454 |
| 3551 | 112.17391304347825 |   7.714285714285714 | 113.53298338931678 |   9.054648519068936 |  113.5243827134487 |   6.369662043398888 | 110.82344337350784 |   6.369662043398888 | 110.81484269763976 |   9.054648519068936 |  210.21929800173106 |   11.768115115953924 |         1846 |     2.490724823567941 |  205 |        0.0 | S230601bf | 3551 |     2.490724823567941 |      60 |   907 |      r |       1 | 07:28:41 |  07:42:51 |  22.96937037736639 | 2023-06-03T19:22:15.864 |   134.4 |     False | 1d5bff545a834c8bab72494085b4b0a9 |                  0.0 |
| 1985 | 301.39534883720927 | -23.142857142857142 |   302.840811992212 | -21.793701763873017 |  302.8700579734041 | -24.478567109883254 | 299.92063970101447 | -24.478567109883254 |  299.9498856822065 | -21.793701763873017 |   18.98606641886152 |  -26.063761220819856 |         2046 |     2.413365120895864 |  206 |        0.0 | S230601bf | 1985 |     2.413365120895864 |      60 |   907 |      r |       1 | 20:05:34 | -23:08:34 |               82.6 | 2023-06-04T07:59:09.009 |   48.56 |     False | c8345fb7c85f4dd5af0d5f14776d5a15 |   0.6060606060606061 |
|  665 |  312.8571428571429 |               -54.0 | 315.06905636589624 |  -52.63653458195246 | 315.21638774876874 | -55.320137930746185 |   310.497897965517 | -55.320137930746185 | 310.64522934838953 |  -52.63653458195246 |  343.91154620355235 |   -39.08267520052101 |         1986 |     2.296182001441318 |  207 |        0.0 | S230601bf |  665 |     2.296182001441318 |      60 |   907 |      r |       1 | 20:51:25 | -54:00:00 |              66.56 | 2023-06-04T08:44:59.839 |   55.42 |     False | 8e547f88dede4002a43886c57eac3ce1 |   0.6060606060606061 |
|  198 | 6.9230769230769225 |  -69.42857142857143 | 10.515114704270426 |  -68.04666260702936 |  10.99221547953356 |   -70.7264248799515 | 2.8539383666203673 |   -70.7264248799515 | 3.3310391418834935 |  -68.04666260702936 |    306.018780016347 |   -47.55710665774794 |         1952 |    2.2496599608534047 |  208 |        0.0 | S230601bf |  198 |    2.2496599608534047 |      60 |   907 |      r |       1 | 00:27:41 | -69:25:42 |  46.79624181037568 | 2023-06-04T12:21:15.663 |   76.03 |     False | 2fbf0073dff740e1bfa61d95c6d91179 |  0.30303030303030304 |
|  252 | 18.620689655172416 |  -66.85714285714286 | 21.856053186617093 |  -65.47978277490616 | 22.230590127656512 |  -68.16074530410793 |  15.01078918268839 |  -68.16074530410795 | 15.385326123727806 |  -65.47978277490616 |  299.40471346689554 |  -50.112989522060154 |         1515 |    2.1650861921708158 |  209 |        0.0 | S230601bf |  252 |    2.1650861921708158 |      60 |   907 |      r |       1 | 01:14:28 | -66:51:25 |  44.96709429078672 | 2023-06-04T13:08:03.090 |    81.0 |     False | fd73a84348a5457889975382a64f8d90 |  0.24242424242424243 |
|  374 | 20.869565217391305 | -61.714285714285715 | 23.582833149334643 |  -60.34379108243227 |  23.82956997151277 | -63.026244610554805 |   17.9095604632699 | -63.026244610554805 | 18.156297285448012 |  -60.34379108243228 |  296.32101752420846 |    -55.0008051578804 |         1570 |    2.1374663351874603 |  210 |        0.0 | S230601bf |  374 |    2.1374663351874603 |      60 |   907 |      r |       1 | 01:23:28 | -61:42:51 |   46.4213536961162 | 2023-06-04T13:17:02.820 |   85.43 |     False | aac700d13783482d8d021c999edfe9a3 |  0.21212121212121213 |
| 1256 |  297.8181818181818 |  -38.57142857142857 |  299.5036148714365 |  -37.21661751837054 |  299.5677917584866 |  -39.90114873968188 | 296.06857187787705 |  -39.90114873968188 | 296.13274876492716 |  -37.21661751837054 |  1.4315923791019074 |  -27.639600484535066 |         1731 |     2.080336356069867 |  211 |        0.0 | S230601bf | 1256 |     2.080336356069867 |      60 |   907 |      r |       1 | 19:51:16 | -38:34:17 |              81.96 | 2023-06-04T07:44:50.488 |   43.96 |      True | 564698e64eb048968153a35938f5dc4b |   0.2727272727272727 |
|  310 | 17.142857142857142 |  -64.28571428571429 |  20.09131502912194 | -62.912088144662675 |  20.39243204844991 |  -65.59390815959678 | 13.893282237264433 |  -65.59390815959678 | 14.194399256592403 | -62.912088144662675 |  299.86360772508016 |   -52.74034473952357 |         1698 |     2.078487928369676 |  212 |        0.0 | S230601bf |  310 |     2.078487928369676 |      60 |   907 |      r |       1 | 01:08:34 | -64:17:08 |  46.78676687498404 | 2023-06-04T13:02:08.411 |    82.4 |     False | ae6ca7d1e37742d3b886074f823b4b10 |  0.24242424242424243 |
|  600 | 34.285714285714285 |               -54.0 |  36.49762779446765 |  -52.63653458195246 |  36.64495917734019 | -55.320137930746185 |  31.92646939408842 | -55.320137930746185 |  32.07380077696096 |  -52.63653458195246 |  278.40246140471663 |  -58.855633068177404 |         1019 |    2.0505859507314605 |  213 |        0.0 | S230601bf |  600 |    2.0505859507314605 |      60 |   907 |      r |       1 | 02:17:08 | -54:00:00 |  41.20070229962422 | 2023-06-04T14:10:42.696 |   95.83 |     False | 022ed6807e084c579620f0c1d07e6c19 |  0.12121212121212122 |
| 1604 |  291.5702479338843 | -30.857142857142858 | 293.11242432578024 | -29.505376370373565 |  293.1562147306476 |  -32.19011325013147 | 289.98428113712095 |  -32.19011325013147 | 290.02807154198837 | -29.505376370373565 |   7.848333289521335 |   -20.46165159918876 |         2325 |     2.028008676798637 |  214 |        0.0 | S230601bf | 1604 |     2.028008676798637 |      60 |   907 |      r |       1 | 19:26:16 | -30:51:25 |              89.59 | 2023-06-04T07:19:50.984 |   38.78 |     False | eea40b9321eb4671b42455fe860f3d63 |                  0.0 |
| 4610 | 110.32258064516128 |  28.285714285714285 |  111.8665029788459 |  29.619643297737973 |  111.8280543632187 |   26.93485673875863 |  108.8171069271039 |   26.93485673875863 | 108.77865831147669 |  29.619643297737973 |  189.98985651862787 |   18.534278891950844 |         1788 |     2.003966914003092 |  215 |        0.0 | S230601bf | 4610 |     2.003966914003092 |      60 |   907 |      r |       1 | 07:21:17 |  28:17:08 |  8.434311451023424 | 2023-06-03T19:14:51.544 |  142.13 |     False | 8e82e6982e424643a24a5dc8415960b4 |                  0.0 |
|  445 | 29.189189189189193 | -59.142857142857146 |  31.70668269424223 |  -57.77503637791508 | 31.911999466616763 |  -60.45797086378109 | 26.466378911761666 |  -60.45797086378109 |   26.6716956841362 |  -57.77503637791508 |    287.968423322242 |   -56.04727141553091 |         1296 |    1.9705096362160874 |  216 |        0.0 | S230601bf |  445 |    1.9705096362160874 |      60 |   907 |      r |       1 | 01:56:45 | -59:08:34 | 43.296034379601316 | 2023-06-04T13:50:19.530 |   89.98 |     False | 621122e5896c43fc8644911612795463 |  0.15151515151515152 |
|  599 | 30.000000000000004 |               -54.0 |  32.21191350875337 |  -52.63653458195246 | 32.359244891625906 | -55.320137930746185 | 27.640755108374133 | -55.320137930746185 | 27.788086491246666 |  -52.63653458195246 |  282.45521670445385 |   -60.31786557614348 |         1113 |     1.963742769574878 |  217 |        0.0 | S230601bf |  599 |     1.963742769574878 |      60 |   907 |      r |       1 | 02:00:00 | -54:00:00 |  43.70992089761187 | 2023-06-04T13:53:34.125 |   94.49 |     False | 5cf162e58bc54afeb39d5b9038e4dedb |  0.15151515151515152 |
|  948 | 326.93877551020404 | -46.285714285714285 | 328.83460014680486 |  -44.92716054646096 |  328.9298261727654 |  -47.61135413271872 | 324.94772484764275 |  -47.61135413271872 |  325.0429508736033 |  -44.92716054646097 |  352.42752654433434 |   -49.23864617780248 |         1862 |    1.9487834292805184 |  218 |        0.0 | S230601bf |  948 |    1.9487834292805184 |      60 |   907 |      r |       1 | 21:47:45 | -46:17:08 |               74.3 | 2023-06-04T09:41:19.431 |   64.87 |     False | c8bd7c2d68304bb6b24558cf943deb61 |  0.48484848484848486 |
| 2378 |  290.1492537313433 | -15.428571428571429 | 291.53297434148396 | -14.081758883782792 |   291.550987790807 | -16.766702744722476 |  288.7475196718797 | -16.766702744722476 | 288.76553312120274 | -14.081758883782792 |   22.21309112478758 |  -13.306923579613244 |          161 |    1.9342185700417718 |  219 |        0.0 | S230601bf | 2378 |    1.9342185700417718 |      60 |   907 |      r |       1 | 19:20:35 | -15:25:42 |              74.91 | 2023-06-04T07:14:09.946 |   40.62 |     False | 15f925d05c8a43a6b879c9516bb0110f |                  0.0 |
|  760 |  339.7752808988764 |  -51.42857142857143 | 341.86645144617995 |   -50.0669167681247 | 341.99299197526256 |  -52.75075756753209 |  337.5575698224903 |  -52.75075756753209 |  337.6841103515729 |   -50.0669167681247 |  339.57154584310416 |   -55.22869275957124 |         1694 |    1.9263113872023891 |  220 |        0.0 | S230601bf |  760 |    1.9263113872023891 |      60 |   907 |      r |       1 | 22:39:06 | -51:25:42 |  68.65067675247094 | 2023-06-04T10:32:40.192 |   71.82 |     False | 75939388d32a4d41867c259bc91bab87 |  0.42424242424242425 |
|  505 |  321.0810810810811 | -59.142857142857146 | 323.59857458613413 |  -57.77503637791507 |  323.8038913585087 |  -60.45797086378109 | 318.35827080365357 |  -60.45797086378109 |  318.5635875760281 |  -57.77503637791507 |   335.9814136544145 |    -42.3658007067202 |         1570 |     1.901539058561696 |  221 |        0.0 | S230601bf |  505 |     1.901539058561696 |      60 |   907 |      r |       1 | 21:24:19 | -59:08:34 |              61.43 | 2023-06-04T09:17:53.584 |   60.17 |     False | c8810650c7234967bbc555d714f15b0e |   0.5757575757575758 |
|  777 |  45.95744680851064 | -48.857142857142854 | 47.944159863410995 |  -47.49711461576401 | 48.053616131560204 |  -50.18114883857274 |  43.86127748546112 |  -50.18114883857274 |  43.97073375361032 |  -47.49711461576401 |  262.31258203112804 |   -56.50482602970582 |          950 |    1.8533293379175095 |  222 |        0.0 | S230601bf |  777 |    1.8533293379175095 |      60 |   907 |      r |       1 | 03:03:49 | -48:51:25 |  33.64135241731322 | 2023-06-04T14:57:23.912 |  103.57 |     False | 855224e041ea4eec9774cf1cdf3be5cc | 0.030303030303030304 |
|  304 |  341.3793103448276 |  -66.85714285714286 | 344.61467387627226 |  -65.47978277490616 |  344.9892108173117 |  -68.16074530410793 | 337.76940987234354 |  -68.16074530410795 | 338.14394681338297 |  -65.47978277490616 |   320.0708159006588 |  -45.856354440302205 |         1605 |     1.832916101531545 |  223 |        0.0 | S230601bf |  304 |     1.832916101531545 |      60 |   907 |      r |       1 | 22:45:31 | -66:51:25 |  53.42674924236199 | 2023-06-04T10:39:05.159 |   68.46 |     False | 8a05ff5306264ada85c6fd5906e260df |  0.45454545454545453 |
| 2515 |  293.8235294117647 | -12.857142857142858 |  295.1932155774494 | -11.511072309187258 |  295.2079455372935 | -14.196033912171764 |  292.4391132862359 | -14.196033912171764 | 292.45384324608005 | -11.511072309187258 |   26.16974528433474 |  -15.455600519592968 |          886 |    1.8322504029562605 |  224 |        0.0 | S230601bf | 2515 |    1.8322504029562605 |      60 |   907 |      r |       1 | 19:35:17 | -12:51:25 |              72.33 | 2023-06-04T07:28:51.772 |   44.88 |     False | 75602783f5cf4c29b1c4eede2a78449c |  0.36363636363636365 |
|  776 |  42.12765957446808 | -48.857142857142854 |  44.11437262936845 |  -47.49711461576401 |  44.22382889751765 | -50.181148838572724 | 40.031490251418575 |  -50.18114883857273 |  40.14094651956777 |  -47.49711461576402 |  264.71494744142535 |  -58.670833972436505 |         1019 |    1.7974004213934578 |  225 |        0.0 | S230601bf |  776 |    1.7974004213934578 |      60 |   907 |      r |       1 | 02:48:30 | -48:51:25 |  36.13422022112287 | 2023-06-04T14:42:04.763 |  102.62 |     False | f8ca848b68094443814b90da8151ffef |  0.06060606060606061 |
|  852 | 333.19148936170217 | -48.857142857142854 |  335.1782024166025 |  -47.49711461576401 | 335.28765868475176 |  -50.18114883857273 |  331.0953200386527 |  -50.18114883857274 |  331.2047763068019 |  -47.49711461576401 |   346.6450176129271 |   -52.57269456018244 |         1561 |    1.7919846772310069 |  226 |        0.0 | S230601bf |  852 |    1.7919846772310069 |      60 |   907 |      r |       1 | 22:12:45 | -48:51:25 |              71.73 | 2023-06-04T10:06:20.082 |   68.45 |     False | 063d19afde74454590df4c034791edb0 |  0.45454545454545453 |
| 3827 | 116.47058823529412 |  12.857142857142858 |  117.8550043608229 |  14.196033912171766 |  117.8402744009788 |  11.511072309187258 | 115.10090206960949 |  11.511072309187258 | 115.08617210976536 |  14.196033912171764 |   207.3009862950834 |   17.797648149098553 |         1669 |     1.751191438412097 |  227 |        0.0 | S230601bf | 3827 |     1.751191438412097 |      60 |   907 |      r |       1 | 07:45:52 |  12:51:25 | 22.966437700452644 | 2023-06-03T19:39:27.066 |  132.74 |     False | 3e27cf6732c84d4391e6a6428d135c7b |                  0.0 |
|  597 |  21.42857142857143 |               -54.0 | 23.640484937324803 |  -52.63653458195246 | 23.787816320197344 | -55.320137930746185 | 19.069326536945567 | -55.320137930746185 | 19.216657919818104 |  -52.63653458195246 |   292.0362357662546 |   -62.39718967457186 |         1310 |    1.7328456872315587 |  228 |        0.0 | S230601bf |  597 |    1.7328456872315587 |      60 |   907 |      r |       1 | 01:25:42 | -54:00:00 |   48.6569472374398 | 2023-06-04T13:19:16.982 |   91.42 |     False | 07c5a71dcca3480e8919d7511ffd367f |  0.18181818181818182 |
|  253 |  24.82758620689655 |  -66.85714285714286 | 28.062949738341228 |  -65.47978277490616 |  28.43748667938065 |  -68.16074530410795 |  21.21768573441253 |  -68.16074530410795 | 21.592222675451943 |  -65.47978277490616 |   295.7087522881096 |   -49.59432400704251 |         1254 |    1.7290372464292678 |  229 |        0.0 | S230601bf |  253 |    1.7290372464292678 |      60 |   907 |      r |       1 | 01:39:18 | -66:51:25 |  42.79547605493475 | 2023-06-04T13:32:52.746 |   82.61 |     False | bea17823303549118eb250307a57b527 |  0.18181818181818182 |
|  200 | 20.769230769230766 |  -69.42857142857143 | 24.361268550424267 |  -68.04666260702936 | 24.838369325687406 |   -70.7264248799515 |  16.70009221277421 |   -70.7264248799515 | 17.177192988037334 |  -68.04666260702936 |    298.831747962042 |   -47.44700576124509 |         1677 |     1.685073328722516 |  230 |        0.0 | S230601bf |  200 |     1.685073328722516 |      60 |   907 |      r |       1 | 01:23:04 | -69:25:42 |  42.97821117640838 | 2023-06-04T13:16:38.740 |   79.67 |     False | 84582b680da34c47b308f7e640253b56 |  0.21212121212121213 |
